chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,12.070,47.271,47.259,8.322,26.057
I. Tiền và các khoản tương đương tiền,471,312,39,271,25.530
1. Tiền,471,312,39,271,25.530
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,633,35.955,36.127,7.378,105
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,566,35.888,36.127,7.378,69
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,67,67,,,36
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,43,65,150,150,
1. Hàng tồn kho,43,65,150,150,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.922,10.938,10.944,523,421
1. Chi phí trả trước ngắn hạn,26,24,14,129,33
2. Thuế giá trị gia tăng được khấu trừ,10.896,10.914,10.930,393,389
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,106.844,106.787,106.661,291,479
I. Các khoản phải thu dài hạn,75,75,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,75,75,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,129,119,110,100,91
1. Tài sản cố định hữu hình,24,22,20,18,17
- Nguyên giá,37,37,37,37,37
- Giá trị hao mòn lũy kế,-13,-15,-17,-18,-20
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,105,97,90,82,74
- Nguyên giá,154,154,154,154,154
- Giá trị hao mòn lũy kế,-49,-56,-64,-72,-79
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,106.400,106.400,106.400,190,190
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,106.400,,190,
2. chi phí xây dựng cơ bản dở dang,106.400,,106.400,,190
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,240,193,151,,198
1. Chi phí trả trước dài hạn,240,193,151,,198
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,118.914,154.057,153.920,8.612,26.536
NGUỒN VỐN,,,,,
A. Nợ phải trả,117.147,152.449,152.620,7.430,17.670
I. Nợ ngắn hạn,117.147,152.449,152.620,7.430,17.670
1. Vay và nợ thuê tài chính ngắn hạn,80.000,152.030,152.030,6.839,17.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,36.726,117,78,78,78
4. Người mua trả tiền trước,,,207,207,
5. Thuế và các khoản phải nộp nhà nước,,,,,4
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,120,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,256,257,260,260,42
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,46,46,46,46,46
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.767,1.608,1.300,1.183,8.867
I. Vốn chủ sở hữu,1.767,1.608,1.300,1.183,8.867
1. Vốn đầu tư của chủ sở hữu,173.249,173.249,173.249,173.249,173.249
2. Thặng dư vốn cổ phần,-262,-262,-262,-262,-262
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,444,444,444,444,444
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,35,35,35,35,35
11. Lợi nhuận sau thuế chưa phân phối,-171.700,-171.859,-172.167,-172.284,-164.600
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-170.697,-171.710,-171.710,-171.710,-171.710
- LNST chưa phân phối kỳ này,-1.003,-149,-457,-574,7.110
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,118.914,154.057,153.920,8.612,26.536
