chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.635.125.754,932.093.957,28.273.770.120,2.707.693.267,1.142.342.486
2. Điều chỉnh cho các khoản,-4.213.758.433,-6.421.971.551,-44.101.271.524,1.974.473.655,-2.504.168.518
- Khấu hao TSCĐ,1.299.069.785,1.561.373.058,1.640.551.344,1.647.557.887,1.731.843.630
- Các khoản dự phòng,489.059.500,-240.634.000,1.757.670.500,-2.151.899.000,-1.101.015.585
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-677.638.376,-170.408,-694.696,-418.764,94.811
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-18.166.198.290,-12.568.724.085,-51.995.282.970,-2.069.132.176,-7.990.674.203
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.841.948.948,4.826.183.884,4.496.484.298,4.548.365.708,4.855.582.829
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.421.367.321,-5.489.877.594,-15.827.501.404,4.682.166.922,-1.361.826.032
"- Tăng, giảm các khoản phải thu",-68.386.554.023,30.443.493.432,1.891.819.828,-47.864.230.737,58.825.333.941
"- Tăng, giảm hàng tồn kho",-29.221.274.930,-12.716.599.758,1.618.683.079,-311.578.523,-4.381.220.475
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-13.142.412.828,7.628.150.956,28.864.833.789,-11.876.637.603,30.161.697.830
- Tăng giảm chi phí trả trước,-2.168.798.619,-543.596.937,3.026.240.609,1.147.787.846,1.518.002.246
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-966.073.436,-4.943.662.386,-4.542.574.761,-4.563.132.269,-4.646.693.157
- Thuế thu nhập doanh nghiệp đã nộp,-173.474.802,-2.979.424.247,-8.462.328.933,-2.252.386.536,-505.882.140
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,387.566.974,409.214.514,-3.936.388.914,-2.081.961.888,3.008.837.823
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-103.249.654.343,11.807.697.980,2.632.783.293,-63.119.972.788,82.618.250.036
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.277.174.086,-4.034.796.751,-349.076.793,-5.846.600.356,-91.732.725
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",90,,,,231.481.482
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.526.723.289,-28.169.865.342,-794.000.000,7.085.338.765,18.272.378.084
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,75.204.087.500,23.485.107.723,19.166.875.577,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-500.000.000,-24.500.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,95.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",140.071.240,7.823.044.647,-2.100.290.462,55.693.190.184,11.240.992.015
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,73.336.173.955,50.322.470.054,-4.258.259.532,76.098.804.170,29.653.118.856
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",474.888.541.856,374.805.795.450,444.048.092.989,382.429.545.081,458.435.960.539
4. Tiền chi trả nợ gốc vay,-432.340.892.149,-423.329.955.037,-445.935.438.157,-407.529.482.269,-384.185.280.296
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.778.474.700,-1.330.000.000,-44.700.000,-1.542.158.000,-1.693.548.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,23.769.175.007,-49.854.159.587,-1.932.045.168,-26.642.095.188,72.557.131.443
Lưu chuyển tiền thuần trong kỳ,-6.144.305.381,12.276.008.447,-3.557.521.407,-13.663.263.806,184.828.500.335
Tiền và tương đương tiền đầu kỳ,27.218.184.871,21.075.174.063,33.351.352.918,29.794.526.207,16.131.681.165
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.294.573,170.408,694.696,418.764,-94.811
Tiền và tương đương tiền cuối kỳ,21.075.174.063,33.351.352.918,29.794.526.207,16.131.681.165,200.960.086.689
