chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,939.577,948.015,956.957,909.891,957.453
I. Tiền và các khoản tương đương tiền,21.075,33.351,29.795,16.132,200.960
1. Tiền,21.075,33.351,29.795,16.132,200.960
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,112.096,138.266,126.814,125.474,106.802
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,112.096,138.266,126.814,125.474,106.802
III. Các khoản phải thu ngắn hạn,722.110,680.266,720.717,691.107,580.826
1. Phải thu ngắn hạn của khách hàng,382.515,386.268,376.407,367.958,414.472
2. Trả trước cho người bán,84.916,81.985,94.605,101.576,157.149
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,121.470,148.266,137.026,112.114,61.869
6. Phải thu ngắn hạn khác,313.488,243.925,294.857,289.638,126.133
7. Dự phòng phải thu ngắn hạn khó đòi,-180.278,-180.178,-182.178,-180.178,-178.797
IV. Tổng hàng tồn kho,78.432,88.194,74.013,71.161,64.598
1. Hàng tồn kho,79.137,88.759,74.335,71.331,65.048
2. Dự phòng giảm giá hàng tồn kho,-705,-564,-322,-170,-450
V. Tài sản ngắn hạn khác,5.864,7.937,5.619,6.018,4.267
1. Chi phí trả trước ngắn hạn,3.110,3.999,3.019,2.277,1.186
2. Thuế giá trị gia tăng được khấu trừ,2.162,3.354,1.771,2.194,2.120
3. Thuế và các khoản phải thu Nhà nước,593,585,829,1.546,962
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,214.095,161.044,197.758,204.861,285.320
I. Các khoản phải thu dài hạn,59.665,1.600,1.600,1.600,1.600
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,20.000,,,,
5. Phải thu dài hạn khác,39.665,1.600,1.600,1.600,1.600
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,63.153,69.875,68.749,72.201,144.840
1. Tài sản cố định hữu hình,50.969,57.793,56.769,60.205,132.949
- Nguyên giá,88.304,96.587,97.102,102.009,176.371
- Giá trị hao mòn lũy kế,-37.335,-38.795,-40.333,-41.804,-43.422
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.184,12.082,11.980,11.995,11.891
- Nguyên giá,14.951,14.951,14.951,15.069,15.069
- Giá trị hao mòn lũy kế,-2.767,-2.869,-2.970,-3.074,-3.178
III. Bất động sản đầu tư,,,,,
- Nguyên giá,15.293,15.293,15.293,15.293,15.293
- Giá trị hao mòn lũy kế,-15.293,-15.293,-15.293,-15.293,-15.293
IV. Tài sản dở dang dài hạn,27.864,25.029,40.415,44.472,52.718
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",19.920,25.029,37.833,41.149,51.814
2. chi phí xây dựng cơ bản dở dang,7.944,,2.581,3.322,905
