chi_tieu,Q1 2019,Q2 2019,Q3 2019,Q4 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",61.348.554.427,64.237.118.053,67.966.976.918,72.086.391.391,67.489.867.905
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-51.327.441.188,-52.660.988.020,-56.907.321.099,-58.733.520.071,-48.846.249.939
3. Tiền chi trả cho người lao động,-8.837.098.266,-6.261.412.268,-5.830.121.871,-5.876.049.920,-10.654.231.599
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-90.715.658,-70.000.000,,,-1.211.972.921
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.390.640.715,6.646.191.032,6.133.755.631,13.455.622.293,7.700.231.498
8. Tiền chi khác cho hoạt động kinh doanh,-11.039.588.364,-10.436.078.384,-10.448.660.286,-15.828.575.005,-7.802.631.948
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.555.648.334,1.454.830.413,914.629.293,5.103.868.688,6.675.012.996
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",55.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.020.000.000,,-24.554.472.705,-2.109.900.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,10.000.000.000,3.657.716.437
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",429.666.090,434.057.078,244.435.017,982.736.690,733.194.605
Lưu chuyển tiền thuần từ hoạt động đầu tư,484.666.090,-9.585.942.922,244.435.017,-13.571.736.015,2.281.011.042
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-500.000.000,-500.000.000,,-1.873.833.925,-1.377.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-500.000.000,-500.000.000,,-1.873.833.925,-1.377.000.000
Lưu chuyển tiền thuần trong kỳ,-1.570.982.244,-8.631.112.509,1.159.064.310,-10.341.701.252,7.579.024.038
Tiền và tương đương tiền đầu kỳ,51.243.506.878,49.672.856.809,41.056.823.871,42.215.868.795,31.869.904.700
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,332.175,15.079.571,-19.386,-4.262.843,5.092.370
Tiền và tương đương tiền cuối kỳ,49.672.856.809,41.056.823.871,42.215.868.795,31.869.904.700,39.454.021.108
