chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,56.991.595.302,64.382.798.449,73.740.021.080,84.050.053.347,86.214.711.801
2. Các khoản giảm trừ doanh thu,772.867.512,,84.545.455,1.302.565.519,
3. Doanh thu thuần (1)-(2),56.218.727.790,64.382.798.449,73.655.475.625,82.747.487.828,86.214.711.801
4. Giá vốn hàng bán,50.402.875.621,56.417.617.208,64.136.020.731,71.984.960.357,76.063.073.217
5. Lợi nhuận gộp (3)-(4),5.815.852.169,7.965.181.241,9.519.454.894,10.762.527.471,10.151.638.584
6. Doanh thu hoạt động tài chính,6.818.003.961,771.777.573,850.566.698,793.567.432,861.378.698
7. Chi phí tài chính,136.361.478,87.645.541,184.763.603,256.319.251,350.599.228
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,122.381.481,279.692.000,153.486.318,277.846.233,263.274.887
10. Chi phí quản lý doanh nghiệp,7.512.147.034,4.449.922.436,4.578.791.696,5.110.258.065,11.666.647.006
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.862.966.137,3.919.698.837,5.452.979.975,5.911.671.354,-1.267.503.839
12. Thu nhập khác,694.619.597,66.765.757,36.449.076,1.767.874.904,1.269.385.443
13. Chi phí khác,609.713.831,715.378,10.492.175,21.621.646,20.485.455
14. Lợi nhuận khác (12)-(13),84.905.766,66.050.379,25.956.901,1.746.253.258,1.248.899.988
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.947.871.903,3.985.749.216,5.478.936.876,7.657.924.612,-18.603.851
16. Chi phí thuế TNDN hiện hành,993.285.013,797.149.843,1.094.134.699,1.536.961.900,633.368.490
17. Chi phí thuế TNDN hoãn lại,,,,,-606.399.188
18. Chi phí thuế TNDN (16)+(17),993.285.013,797.149.843,1.094.134.699,1.536.961.900,26.969.302
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.954.586.890,3.188.599.373,4.384.802.177,6.120.962.712,-45.573.153
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.954.586.890,3.188.599.373,4.384.802.177,6.120.962.712,-45.573.153
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
