chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,132.669,143.727,145.202,159.030,148.355
I. Tiền và các khoản tương đương tiền,27.232,19.567,21.995,46.445,71.802
1. Tiền,11.832,9.467,13.095,27.305,18.042
2. Các khoản tương đương tiền,15.400,10.100,8.900,19.140,53.760
II. Các khoản đầu tư tài chính ngắn hạn,59.820,64.820,60.772,50.012,21.510
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,59.820,64.820,60.772,50.012,21.510
III. Các khoản phải thu ngắn hạn,40.393,50.124,54.726,54.217,51.462
1. Phải thu ngắn hạn của khách hàng,40.914,50.768,56.252,55.480,58.610
2. Trả trước cho người bán,3.845,3.550,3.475,3.848,3.884
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.464,3.731,2.910,2.965,3.581
7. Dự phòng phải thu ngắn hạn khó đòi,-7.830,-7.926,-7.911,-8.076,-14.613
IV. Tổng hàng tồn kho,3.018,4.182,3.567,5.425,1.947
1. Hàng tồn kho,3.018,4.182,3.567,5.425,1.947
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.205,5.034,4.142,2.931,1.635
1. Chi phí trả trước ngắn hạn,1.176,3.971,3.306,2.215,1.093
2. Thuế giá trị gia tăng được khấu trừ,959,928,743,707,539
3. Thuế và các khoản phải thu Nhà nước,70,135,93,8,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,106.788,107.245,106.844,106.995,105.547
I. Các khoản phải thu dài hạn,26.029,26.029,25.992,25.992,24.747
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
