chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.947.871.903,3.985.749.216,5.478.936.876,7.657.924.612,-18.603.851
2. Điều chỉnh cho các khoản,-7.666.481.136,2.639.028.032,-3.127.309.380,-156.550.132,6.237.823.190
- Khấu hao TSCĐ,968.380.688,3.303.868.709,-2.262.274.119,425.429.724,416.025.497
- Các khoản dự phòng,3.558.027.977,-2.000.000,-15.000.000,165.278.000,6.536.992.457
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",69.309.516,69.309.516,-69.309.516,,94.758.231
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.262.199.317,-732.150.193,-780.725.745,-747.257.856,-809.952.995
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.718.609.233,6.624.777.248,2.351.627.496,7.501.374.480,6.219.219.339
"- Tăng, giảm các khoản phải thu",7.096.887.555,-7.755.008.639,-6.643.725.125,682.351.316,-2.902.118.697
"- Tăng, giảm hàng tồn kho",-230.294.501,-1.137.169.974,615.078.296,-2.033.750.935,3.653.654.006
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.189.775.781,5.104.142.531,8.763.514.206,7.262.180.217,-10.979.756.278
- Tăng giảm chi phí trả trước,504.383.077,-3.112.101.311,646.991.890,1.314.863.519,1.291.302.028
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.000.000.000,-2.284.638.263,,,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,443.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-1.498.483.032,-211.256.199,-1.634.815.280,-717.248.160,-722.554.292
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-35.891.915,-2.771.254.607,4.541.671.483,14.009.770.437,-4.440.253.894
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-336.399.259,-604.821.223,-137.562.502,-625.781.159,49.016.952
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",65.928.368,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.500.000.000,-9.000.000.000,-29.051.572.603,-1.160.000.000,-7.350.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.000.000.000,4.000.000.000,33.100.000.000,11.920.000.000,35.851.572.603
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,11.610.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",341.741.729,732.150.193,900.752.357,529.391.898,1.346.696.231
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.818.729.162,-4.872.671.030,4.811.617.252,10.663.610.739,29.897.285.786
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-54.848.250,-21.829.005,-6.924.836.600,-223.135.050,-8.550.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-54.848.250,-21.829.005,-6.924.836.600,-223.135.050,-8.550.000
Lưu chuyển tiền thuần trong kỳ,-4.909.469.327,-7.665.754.642,2.428.452.135,24.450.246.126,25.448.481.892
Tiền và tương đương tiền đầu kỳ,32.211.228.686,27.232.449.843,19.566.695.201,21.995.147.336,46.445.393.462
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-69.309.516,,,,-92.169.410
Tiền và tương đương tiền cuối kỳ,27.232.449.843,19.566.695.201,21.995.147.336,46.445.393.462,71.801.705.944
