chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",9.449.777.567,6.063.802.459,4.907.260.585,13.315.343.078,3.803.775.394
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.891.161.408,-6.058.752.126,-3.869.947.993,-10.664.365.100,-3.182.668.101
3. Tiền chi trả cho người lao động,-784.266.210,-349.371.961,-349.722.058,-394.638.367,-1.022.638.384
4. Tiền chi trả lãi vay,,-863.621,,-4.393.597,-1.171.626
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.495.055,,,,-312.717.944
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,572.979.585,420.928.751,377.756.029,1.125.890.332,212.180.815
8. Tiền chi khác cho hoạt động kinh doanh,-1.545.963.313,-1.323.786.552,493.197.490,-1.361.217.852,-988.348.584
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.211.128.834,-1.248.043.050,1.558.544.053,2.016.618.494,-1.491.588.430
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",463.834,285.276,118.808,287.480,400.352
Lưu chuyển tiền thuần từ hoạt động đầu tư,463.834,285.276,118.808,287.480,400.352
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,437.808.000,-437.808.000,,
4. Tiền chi trả nợ gốc vay,,-437.808.000,-671.346.472,,-621.574.800
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-1.109.154.472,,-621.574.800
Lưu chuyển tiền thuần trong kỳ,-1.210.665.000,-1.247.757.774,449.508.389,2.016.905.974,-2.112.762.878
Tiền và tương đương tiền đầu kỳ,2.777.652.514,1.566.987.514,319.229.740,768.738.129,2.785.644.103
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.566.987.514,319.229.740,768.738.129,2.785.644.103,672.881.225
