chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
1. Tổng doanh thu hoạt động kinh doanh,5.808.153.453,6.304.750.759,7.631.674.018,3.203.217.362,3.132.865.379
2. Các khoản giảm trừ doanh thu,17.340.858,,,,
3. Doanh thu thuần (1)-(2),5.790.812.595,6.304.750.759,7.631.674.018,3.203.217.362,3.132.865.379
4. Giá vốn hàng bán,5.236.527.048,4.975.698.491,5.090.891.726,2.518.235.006,2.395.250.314
5. Lợi nhuận gộp (3)-(4),554.285.547,1.329.052.268,2.540.782.292,684.982.356,737.615.065
6. Doanh thu hoạt động tài chính,285.276,118.808,287.480,400.352,511.395
7. Chi phí tài chính,863.621,,4.393.597,1.171.626,
-Trong đó: Chi phí lãi vay,863.621,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,25.704,2.688.223,2.733.517,2.208.063,
10. Chi phí quản lý doanh nghiệp,822.477.118,780.749.194,2.145.312,1.175.957.534,956.537.095
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-268.795.620,545.733.659,2.531.797.346,-493.954.515,-218.410.635
12. Thu nhập khác,121.801.959,1,,,
13. Chi phí khác,77.256.361,,60.000.000,2.058.957,1.552.490
14. Lợi nhuận khác (12)-(13),44.545.598,1,-60.000.000,-2.058.957,-1.552.490
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-224.250.022,545.733.660,2.471.797.346,-496.013.472,-219.963.125
16. Chi phí thuế TNDN hiện hành,,,304.317.943,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,304.317.943,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-224.250.022,545.733.660,2.167.479.403,-496.013.472,-219.963.125
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-224.250.022,545.733.660,2.167.479.403,-496.013.472,-219.963.125
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
