chi_tieu,Q1 2022,Q2 2022,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,17.907,18.412,49.819,44.515,41.436
I. Tiền và các khoản tương đương tiền,673,1.180,32.483,1.054,1.958
1. Tiền,673,1.180,32.483,1.054,1.958
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,11.414,10.503,11.761,37.541,29.215
1. Phải thu ngắn hạn của khách hàng,4.733,5.801,7.136,8.521,12.425
2. Trả trước cho người bán,1.701,1.379,1.605,14.326,8.873
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.578,5.135,4.832,16.505,9.728
7. Dự phòng phải thu ngắn hạn khó đòi,-1.597,-1.811,-1.811,-1.811,-1.811
IV. Tổng hàng tồn kho,5.657,6.566,5.460,5.880,6.054
1. Hàng tồn kho,5.789,6.698,5.559,5.977,6.089
2. Dự phòng giảm giá hàng tồn kho,-133,-133,-99,-97,-35
V. Tài sản ngắn hạn khác,164,164,115,40,4.208
1. Chi phí trả trước ngắn hạn,15,15,3,2,11
2. Thuế giá trị gia tăng được khấu trừ,,,111,38,4.147
3. Thuế và các khoản phải thu Nhà nước,149,149,,,50
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.617,2.570,2.672,7.440,67.635
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.104,2.051,1.961,1.285,1.080
1. Tài sản cố định hữu hình,1.496,1.460,1.389,748,579
- Nguyên giá,8.317,8.317,8.317,3.103,3.103
- Giá trị hao mòn lũy kế,-6.821,-6.857,-6.928,-2.355,-2.524
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,608,590,573,537,501
- Nguyên giá,1.232,1.232,1.232,1.133,1.133
- Giá trị hao mòn lũy kế,-625,-642,-660,-596,-632
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,436,436,666,5.763,66.377
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,436,436,666,5.763,66.377
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,77,83,45,393,178
1. Chi phí trả trước dài hạn,77,83,45,393,178
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,20.524,20.982,52.491,51.956,109.071
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.497,6.175,6.885,6.039,63.108
I. Nợ ngắn hạn,5.422,6.100,6.810,6.039,31.592
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.562,4.084,3.776,4.608,25.992
4. Người mua trả tiền trước,154,327,,,4.352
5. Thuế và các khoản phải nộp nhà nước,304,215,470,166,25
6. Phải trả người lao động,360,415,1.669,484,455
7. Chi phí phải trả ngắn hạn,4,57,136,57,104
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.039,1.002,759,724,664
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,75,75,75,,31.515
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
