chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,624.544,682.993,1.537.074,826.361,811.607
I. Tiền và các khoản tương đương tiền,129.426,183.436,111.908,116.388,197.093
1. Tiền,53.986,102.996,56.908,46.388,137.093
2. Các khoản tương đương tiền,75.440,80.440,55.000,70.000,60.000
II. Các khoản đầu tư tài chính ngắn hạn,167.000,129.000,129.000,62.000,73.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,167.000,129.000,129.000,62.000,73.000
III. Các khoản phải thu ngắn hạn,190.285,238.010,1.150.828,502.848,394.549
1. Phải thu ngắn hạn của khách hàng,159.529,223.664,1.143.678,490.712,351.322
2. Trả trước cho người bán,4.926,1.934,1.828,2.240,39.850
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,25.829,12.412,5.321,9.897,3.377
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,40.556,30.403,44.804,44.593,45.446
1. Hàng tồn kho,40.556,30.403,44.804,44.593,45.446
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,97.277,102.144,100.535,100.533,101.519
1. Chi phí trả trước ngắn hạn,5.361,9.374,6.488,3.646,4.701
2. Thuế giá trị gia tăng được khấu trừ,91.916,92.770,94.047,96.886,96.818
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.065.596,1.025.354,1.309.666,1.266.383,1.222.330
I. Các khoản phải thu dài hạn,1.559,1.559,1.441,1.520,1.392
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.559,1.559,1.441,1.520,1.392
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.059.882,1.019.394,1.303.993,1.258.796,1.211.390
1. Tài sản cố định hữu hình,1.059.754,1.019.283,1.303.899,1.258.718,1.211.161
- Nguyên giá,1.793.167,1.793.167,2.119.426,2.122.913,2.124.125
- Giá trị hao mòn lũy kế,-733.413,-773.884,-815.527,-864.194,-912.964
