chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,565.220.808.852,474.029.197.568,1.475.448.111.687,837.840.581.961,797.460.128.443
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),565.220.808.852,474.029.197.568,1.475.448.111.687,837.840.581.961,797.460.128.443
4. Giá vốn hàng bán,529.141.837.278,418.302.051.146,1.434.369.357.399,825.191.547.796,729.118.405.264
5. Lợi nhuận gộp (3)-(4),36.078.971.574,55.727.146.422,41.078.754.288,12.649.034.165,68.341.723.179
6. Doanh thu hoạt động tài chính,8.034.867.743,6.073.185.353,7.951.059.545,8.336.316.219,4.294.382.565
7. Chi phí tài chính,11.394.427.995,9.559.369.426,11.836.358.350,14.095.096.326,10.525.962.106
-Trong đó: Chi phí lãi vay,8.237.079.827,7.555.433.405,7.633.714.815,9.869.305.257,9.294.493.492
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.745.092.007,193.453.847,598.901.281,1.112.355.840,223.644.180
10. Chi phí quản lý doanh nghiệp,23.429.603.609,14.512.435.371,14.181.402.378,20.595.224.846,20.508.025.146
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.544.715.706,37.535.073.131,22.413.151.824,-14.817.326.628,41.378.474.312
12. Thu nhập khác,9.745.367.092,-491.433.953,10.695.917.742,18.366.568.843,6.713.449.016
13. Chi phí khác,,,,3.332.208,3.644.588
14. Lợi nhuận khác (12)-(13),9.745.367.092,-491.433.953,10.695.917.742,18.363.236.635,6.709.804.428
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.290.082.798,37.043.639.178,33.109.069.566,3.545.910.007,48.088.278.740
16. Chi phí thuế TNDN hiện hành,6.181.319.573,7.414.853.764,6.314.979.767,693.408.782,9.898.506.241
17. Chi phí thuế TNDN hoãn lại,-2.943.603.839,,,,
18. Chi phí thuế TNDN (16)+(17),3.237.715.734,7.414.853.764,6.314.979.767,693.408.782,9.898.506.241
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.052.367.064,29.628.785.414,26.794.089.799,2.852.501.225,38.189.772.499
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.052.367.064,29.628.785.414,26.794.089.799,2.852.501.225,38.189.772.499
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
