chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.290.082.798,37.043.639.178,33.109.069.566,3.545.910.007,48.088.278.740
2. Điều chỉnh cho các khoản,8.996.831.519,71.051.118.444,62.708.312.236,74.346.005.176,59.746.995.650
- Khấu hao TSCĐ,37.932.189.449,40.487.802.119,41.659.742.955,48.684.085.549,48.786.328.521
- Các khoản dự phòng,-16.948.283.957,23.197.703.793,18.164.912.621,17.740.002.869,2.851.365.520
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",719.362.665,2.479.738.546,-2.315.064.355,329.187.801,416.489.119
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.342.249.037,-2.669.559.419,-2.434.993.800,-2.276.576.300,-1.593.422.032
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.635.812.399,7.555.433.405,7.633.714.815,9.869.305.257,9.286.234.522
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.286.914.317,108.094.757.622,95.817.381.802,77.891.915.183,107.835.274.390
"- Tăng, giảm các khoản phải thu",32.378.640.742,-44.207.021.925,-913.721.579.277,630.323.911.744,155.802.178.511
"- Tăng, giảm hàng tồn kho",277.940.103,10.152.753.971,-14.400.278.260,210.868.407,-3.557.018.631
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-143.621.769.595,-11.753.390.095,924.164.030.195,-698.100.552.082,-132.597.800.333
- Tăng giảm chi phí trả trước,3.473.604.501,-3.876.762.786,2.877.432.138,2.995.965.861,-865.649.162
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.424.888.771,-8.118.556.048,-7.131.304.438,-9.947.839.462,-9.447.645.632
- Thuế thu nhập doanh nghiệp đã nộp,-4.078.144.072,-6.497.266.579,-7.093.907.710,-3.567.770.427,-3.440.618.122
- Tiền thu khác từ hoạt động kinh doanh,310.882.457,,,,135.078.082
- Tiền chi khác từ hoạt động kinh doanh,-5.475.643.010,-1.172.813.463,-179.633.265,-3.427.351.396,-3.958.826.774
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-94.872.463.328,42.621.700.697,80.332.141.185,-3.620.852.172,109.904.972.329
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",7.523.870.894,,-326.258.838.196,-2.355.668.661,-1.488.337.330
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.000.000.000,-67.000.000.000,-25.000.000.000,-23.000.000.000,-25.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",85.000.000.000,105.000.000.000,25.000.000.000,90.000.000.000,14.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.912.434.847,3.494.730.925,2.055.348.204,3.535.036.833,1.531.948.058
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,85.436.305.741,41.494.730.925,-324.203.489.992,68.179.368.172,-10.956.389.272
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,218.400.000.000,,5.000.000.000
4. Tiền chi trả nợ gốc vay,-29.662.534.514,-29.663.025.914,-46.367.539.264,-29.274.391.264,-23.314.285.714
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-30.689.632.500,481.959.475
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-29.662.534.514,-29.663.025.914,172.032.460.736,-59.964.023.764,-17.832.326.239
Lưu chuyển tiền thuần trong kỳ,-39.098.692.101,54.453.405.708,-71.838.888.071,4.594.492.236,81.116.256.818
Tiền và tương đương tiền đầu kỳ,168.557.502.079,129.190.043.913,183.435.542.122,111.907.706.157,116.387.709.077
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-33.150.296,-207.907.499,311.052.106,-114.489.316,-411.462.040
Tiền và tương đương tiền cuối kỳ,129.425.659.682,183.435.542.122,111.907.706.157,116.387.709.077,197.092.503.855
