chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,272.791,228.636,211.184,258.160,319.720
I. Tiền và các khoản tương đương tiền,167.623,58.494,89.369,108.718,174.269
1. Tiền,84.623,5.494,9.187,9.718,88.269
2. Các khoản tương đương tiền,83.000,53.000,80.182,99.000,86.000
II. Các khoản đầu tư tài chính ngắn hạn,57.488,111.488,61.538,83.538,25.596
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,57.488,111.488,61.538,83.538,25.596
III. Các khoản phải thu ngắn hạn,46.117,57.652,59.513,65.034,119.309
1. Phải thu ngắn hạn của khách hàng,41.904,50.989,53.777,60.556,118.095
2. Trả trước cho người bán,2.190,3.524,3.540,3.486,375
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.023,3.139,2.196,992,839
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,687,116,245,316,246
1. Hàng tồn kho,687,116,245,316,246
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,876,887,519,555,301
1. Chi phí trả trước ngắn hạn,876,887,519,555,301
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,767.512,756.111,744.428,733.667,727.640
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,741.867,729.701,717.579,706.603,695.773
1. Tài sản cố định hữu hình,738.467,726.301,714.179,702.010,691.180
- Nguyên giá,1.396.647,1.396.647,1.396.693,1.396.693,1.398.033
- Giá trị hao mòn lũy kế,-658.181,-670.347,-682.514,-694.683,-706.853
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.400,3.400,3.400,4.593,4.593
- Nguyên giá,3.400,3.400,3.400,4.593,4.593
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.827
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.827
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.645,26.411,26.849,27.064,30.040
1. Chi phí trả trước dài hạn,19.720,22.782,22.839,23.054,17.156
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,5.925,3.628,4.010,4.010,12.884
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.040.303,984.748,955.612,991.827,1.047.360
NGUỒN VỐN,,,,,
A. Nợ phải trả,486.349,412.325,406.548,400.680,448.423
I. Nợ ngắn hạn,199.400,124.955,166.211,159.961,262.521
1. Vay và nợ thuê tài chính ngắn hạn,116.651,108.732,137.178,125.400,154.347
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,189,74,141,10,3.064
4. Người mua trả tiền trước,902,902,1.803,1.803,532
5. Thuế và các khoản phải nộp nhà nước,18.787,7.361,11.928,17.892,25.743
6. Phải trả người lao động,780,888,860,898,1.526
7. Chi phí phải trả ngắn hạn,4.179,,3.960,3.729,4.065
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,53.211,2.728,2.817,2.817,66.092
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.700,4.272,7.523,7.412,7.154
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,286.949,287.370,240.338,240.720,185.902
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.803,1.803,902,240.720,902
6. Vay và nợ thuê tài chính dài hạn,285.146,285.567,239.436,,185.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,553.954,572.422,549.064,591.147,598.937
I. Vốn chủ sở hữu,553.954,572.422,549.064,591.147,598.937
1. Vốn đầu tư của chủ sở hữu,422.000,422.000,422.000,422.000,422.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.026,18.026,18.026,18.026,18.026
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,113.928,132.396,109.038,151.120,158.911
- LNST chưa phân phối lũy kế đến cuối kỳ trước,86.748,113.941,76.479,109.038,87.820
- LNST chưa phân phối kỳ này,27.180,18.455,32.559,42.082,71.091
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.040.303,984.748,955.612,991.827,1.047.360
