chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,78.366.036.957,47.211.926.883,63.515.792.639,87.604.271.318,128.266.615.619
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),78.366.036.957,47.211.926.883,63.515.792.639,87.604.271.318,128.266.615.619
4. Giá vốn hàng bán,32.811.390.300,21.425.492.508,36.227.281.873,32.802.554.394,43.815.086.992
5. Lợi nhuận gộp (3)-(4),45.554.646.657,25.786.434.375,27.288.510.766,54.801.716.924,84.451.528.627
6. Doanh thu hoạt động tài chính,-1.086.416.536,672.131.708,2.767.618.974,644.812.562,2.996.419.290
7. Chi phí tài chính,12.654.766.514,4.163.737.394,12.355.347.734,7.005.384.587,7.055.238.331
-Trong đó: Chi phí lãi vay,12.328.506.514,3.354.757.394,11.449.097.734,6.623.464.587,7.250.968.331
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.120.152.847,1.781.183.367,2.002.955.378,1.683.575.214,2.737.576.280
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.693.310.760,20.513.645.322,15.697.826.628,46.757.569.685,77.655.133.306
12. Thu nhập khác,,,,716.601,1.532.055.243
13. Chi phí khác,319.200,8.050.410,572.330,,
14. Lợi nhuận khác (12)-(13),-319.200,-8.050.410,-572.330,716.601,1.532.055.243
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.692.991.560,20.505.594.912,15.697.254.298,46.758.286.286,79.187.188.549
16. Chi phí thuế TNDN hiện hành,2.513.394.894,2.050.559.491,1.593.642.704,4.675.828.628,8.096.587.464
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.513.394.894,2.050.559.491,1.593.642.704,4.675.828.628,8.096.587.464
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.179.596.666,18.455.035.421,14.103.611.594,42.082.457.658,71.090.601.085
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.179.596.666,18.455.035.421,14.103.611.594,42.082.457.658,71.090.601.085
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
