chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",103.863.314.263,38.800.154.436,60.934.060.805,81.327.562.110,74.989.678.421
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.858.675.485,-3.786.747.071,-12.580.837.607,-2.284.107.377,-7.956.861.366
3. Tiền chi trả cho người lao động,-3.121.640.664,-2.444.603.693,-2.769.503.913,-2.633.750.000,-3.663.456.767
4. Tiền chi trả lãi vay,-8.150.426.368,-7.533.837.540,-7.488.983.956,-6.854.712.612,-6.915.209.622
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-506.000,-10.217.569.720,-435.000,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.381.228.510,3.318.614.208,5.115.730.688,7.722.328.579,8.094.374.195
8. Tiền chi khác cho hoạt động kinh doanh,-21.170.451.706,-15.439.339.511,-12.157.250.513,-24.079.733.846,-32.391.992.317
Lưu chuyển tiền thuần từ hoạt động kinh doanh,67.942.842.550,2.696.671.109,31.052.780.504,53.197.586.854,32.156.532.544
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-46.000.000,-1.193.151.300,-1.781.261.185
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.200.000.000,-54.000.000.000,-19.050.188.740,-27.000.000.000,-8.058.165.518
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.000.000.000,,69.000.000.000,5.000.000.000,66.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.757.840.117,994.318.012,2.105.065.083,1.122.862.766,2.977.677.007
Lưu chuyển tiền thuần từ hoạt động đầu tư,-16.442.159.883,-53.005.681.988,52.008.876.343,-22.070.288.534,59.138.250.304
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.099.577.211,17.122.302.036,40.023.640.487,23.230.836.608,37.538.847.144
4. Tiền chi trả nợ gốc vay,-35.516.094.513,-25.429.456.915,-58.568.769.456,-35.008.784.735,-63.258.001.253
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-164.158.040,-50.513.663.400,-33.641.120.000,,-24.921.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.580.675.342,-58.820.818.279,-52.186.248.969,-11.777.948.127,-25.744.075.109
Lưu chuyển tiền thuần trong kỳ,34.920.007.325,-109.129.829.158,30.875.407.878,19.349.350.193,65.550.707.739
Tiền và tương đương tiền đầu kỳ,132.703.324.147,167.623.331.472,58.493.502.314,89.368.910.192,108.718.260.385
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,167.623.331.472,58.493.502.314,89.368.910.192,108.718.260.385,174.268.968.124
