chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.206.769,2.065.130,2.299.352,2.380.175,2.148.500
I. Tiền và các khoản tương đương tiền,800.600,95.891,242.674,267.928,653.313
1. Tiền,800.600,95.891,92.674,107.928,653.313
2. Các khoản tương đương tiền,,,150.000,160.000,
II. Các khoản đầu tư tài chính ngắn hạn,83.315,85.315,77.815,85.815,87.815
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,83.315,85.315,77.815,85.815,87.815
III. Các khoản phải thu ngắn hạn,368.821,926.146,839.358,748.368,544.107
1. Phải thu ngắn hạn của khách hàng,365.255,506.556,470.930,401.963,543.813
2. Trả trước cho người bán,5.525,11.248,3.412,3.262,5.679
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,350.000,350.000,350.000,
6. Phải thu ngắn hạn khác,16.332,77.277,33.832,15.201,7.747
7. Dự phòng phải thu ngắn hạn khó đòi,-18.290,-18.935,-18.816,-22.058,-13.133
IV. Tổng hàng tồn kho,945.933,948.930,1.134.984,1.273.413,860.074
1. Hàng tồn kho,952.249,954.747,1.136.441,1.274.888,862.964
2. Dự phòng giảm giá hàng tồn kho,-6.316,-5.818,-1.457,-1.474,-2.890
V. Tài sản ngắn hạn khác,8.100,8.847,4.522,4.651,3.192
1. Chi phí trả trước ngắn hạn,2.371,2.422,3.987,4.205,2.852
2. Thuế giá trị gia tăng được khấu trừ,5.729,2.643,534,445,340
3. Thuế và các khoản phải thu Nhà nước,,3.783,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,287.699,283.371,266.632,263.910,270.879
I. Các khoản phải thu dài hạn,2.000,1.937,2.549,2.615,2.535
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.000,1.937,2.549,2.615,2.535
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,173.598,245.589,241.483,236.108,231.598
1. Tài sản cố định hữu hình,119.954,192.496,188.885,183.847,179.553
- Nguyên giá,464.921,544.207,543.251,537.500,538.506
- Giá trị hao mòn lũy kế,-344.967,-351.712,-354.366,-353.653,-358.953
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,53.644,53.094,52.598,52.260,52.045
- Nguyên giá,72.472,72.472,72.472,72.622,72.901
- Giá trị hao mòn lũy kế,-18.827,-19.378,-19.874,-20.361,-20.857
III. Bất động sản đầu tư,14.101,13.911,13.721,13.531,13.341
- Nguyên giá,27.648,27.648,27.648,27.648,27.648
- Giá trị hao mòn lũy kế,-13.547,-13.737,-13.927,-14.117,-14.307
IV. Tài sản dở dang dài hạn,,,,2.658,3.869
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,2.658,3.869
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
