chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,842.354.004.043,1.098.821.443.507,822.894.822.561,735.007.663.955,1.013.232.950.020
2. Các khoản giảm trừ doanh thu,46.630.913.000,33.167.782.000,22.978.091.000,24.478.227.000,59.090.179.889
3. Doanh thu thuần (1)-(2),795.723.091.043,1.065.653.661.507,799.916.731.561,710.529.436.955,954.142.770.131
4. Giá vốn hàng bán,585.293.166.848,800.078.881.079,597.644.756.512,514.360.639.927,762.462.110.645
5. Lợi nhuận gộp (3)-(4),210.429.924.195,265.574.780.428,202.271.975.049,196.168.797.028,191.680.659.486
6. Doanh thu hoạt động tài chính,72.756.751.114,18.553.012.710,19.091.528.566,13.215.363.653,12.784.417.253
7. Chi phí tài chính,8.940.174.557,6.751.261.146,9.216.026.166,22.786.888.322,3.465.054.415
-Trong đó: Chi phí lãi vay,1.139.801.937,1.512.517.884,1.003.051.250,576.913.884,834.958.842
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,80.383.941.342,125.990.264.010,98.874.663.696,75.100.926.885,38.132.033.144
10. Chi phí quản lý doanh nghiệp,42.099.518.812,32.159.773.628,25.006.065.684,22.864.756.462,23.718.193.234
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),151.763.040.598,119.226.494.354,88.266.748.069,88.631.589.012,139.149.795.946
12. Thu nhập khác,1.135.319.671,559.112.670,2.641.063.993,2.029.878.887,88.417.284
13. Chi phí khác,690.041.965,664.627.936,2.273.773.303,2.756.839.632,410.745.917
14. Lợi nhuận khác (12)-(13),445.277.706,-105.515.266,367.290.690,-726.960.745,-322.328.633
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),152.208.318.304,119.120.979.088,88.634.038.759,87.904.628.267,138.827.467.313
16. Chi phí thuế TNDN hiện hành,33.218.157.096,24.226.588.798,5.718.318.706,22.680.876.512,38.204.965.532
17. Chi phí thuế TNDN hoãn lại,2.567.757.182,-269.435.053,12.569.828.105,-269.435.053,-10.269.435.053
18. Chi phí thuế TNDN (16)+(17),35.785.914.278,23.957.153.745,18.288.146.811,22.411.441.459,27.935.530.479
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),116.422.404.026,95.163.825.343,70.345.891.948,65.493.186.808,110.891.936.834
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.147.357.607,875.725.476,924.697.764,1.450.028.141,1.515.336.083
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),115.275.046.419,94.288.099.867,69.421.194.184,64.043.158.667,109.376.600.751
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
