chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,152.208.318.305,119.120.979.089,88.634.038.758,87.904.628.267,138.827.467.312
2. Điều chỉnh cho các khoản,-3.145.672.796,5.885.458.556,-8.638.780.733,-5.688.634.622,-8.803.882.239
- Khấu hao TSCĐ,5.237.476.032,7.331.515.322,6.593.172.268,7.001.827.212,6.806.897.726
- Các khoản dự phòng,-1.174.460.826,146.055.716,-4.479.713.776,3.259.177.543,-7.508.904.775
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.810.262.002,196.644.551,567.424.771,-624.221.079,878.896.900
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.158.751.941,-3.301.274.917,-12.322.715.246,-15.902.332.182,-9.815.730.932
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.139.801.937,1.512.517.884,1.003.051.250,576.913.884,834.958.842
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,149.062.645.509,125.006.437.645,79.995.258.025,82.215.993.645,130.023.585.073
"- Tăng, giảm các khoản phải thu",86.388.277.861,-374.526.893.107,264.325.863.084,274.882.670.937,-296.853.490.243
"- Tăng, giảm hàng tồn kho",4.431.684.100,-2.498.365.546,-181.693.496.665,-138.446.623.644,411.923.802.742
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-111.274.259.262,-117.821.647.298,318.305.387.445,114.712.833.160,-441.661.001.093
- Tăng giảm chi phí trả trước,-74.434.505.078,567.014.320,-1.350.265.254,-337.306.246,816.783.994
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.139.801.937,-1.379.928.457,-891.548.037,5.728.281.331,776.020.571
- Thuế thu nhập doanh nghiệp đã nộp,,-74.731.990.260,,-6.123.732.910,-1.356.956.159
- Tiền thu khác từ hoạt động kinh doanh,,,222.799.154,787.370.846,385.860.000
- Tiền chi khác từ hoạt động kinh doanh,-10.156.908.658,-6.353.666.974,-7.152.870.880,-2.713.000.000,-16.175.001.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.877.132.535,-451.739.039.677,471.761.126.872,330.706.487.119,-212.120.396.115
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.144.836.920,-2.299.870.347,-133.820.283,-6.257.522.864,-3.318.752.873
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",272.727.273,195.454.545,877.272.726,1.935.909.091,41.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",718.473.100.000,-665.500.000.000,247.000.000.000,-941.500.000.000,-182.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-144.500.000.000,482.500.000.000,-408.500.000.000,773.500.000.000,690.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",41.995.584.851,3.105.820.372,2.798.867.178,19.086.971.035,5.300.758.330
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,611.096.575.204,-181.998.595.430,-157.957.680.379,-153.234.642.738,510.023.005.457
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-20.000.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",166.839.636.896,95.661.184.353,1.821.815.647,95.661.184.353,87.449.061.000
4. Tiền chi trả nợ gốc vay,-5.458.260.000,-166.839.636.896,,-198.690.440.036,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-211.259.219.488,,-168.839.764.000,-49.209.941.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-69.877.842.592,-71.178.452.543,-167.017.948.353,-152.239.196.683,87.449.061.000
Lưu chuyển tiền thuần trong kỳ,584.095.865.147,-704.916.087.650,146.785.498.140,25.232.647.698,385.351.670.342
Tiền và tương đương tiền đầu kỳ,216.487.669.984,800.792.811.413,95.891.399.461,242.673.578.993,267.927.874.155
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,16.126.883,14.675.698,-3.318.608,21.647.464,33.767.267
Tiền và tương đương tiền cuối kỳ,800.599.662.014,95.891.399.461,242.673.578.993,267.927.874.155,653.313.311.764
