chi_tieu,Q4 2015,Q1 2016,Q2 2016,Q3 2016,Q4 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.147.854.607.040,521.420.679.722,586.282.404.647,627.889.247.401,556.202.666.010
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-78.278.752.348,-111.880.949.000,-80.498.726.082,-1.104.290.133.048,-471.904.169.175
3. Tiền chi trả cho người lao động,-67.074.988.000,-57.604.297.328,-37.060.934.200,-34.453.789.062,-38.326.139.900
4. Tiền chi trả lãi vay,-1.527.045.920,-300.314.346,-934.756.289,-810.294.387,-535.618.871
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-11.887.125.881,-8.788.339.640,-7.694.684.010,-14.986.161.465,-9.912.156.110
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-99.837.323.008,-159.835.217.364,189.710.037.949,88.290.105.610,61.952.347.158
8. Tiền chi khác cho hoạt động kinh doanh,-832.005.162.277,-242.345.010.935,-627.222.999.986,534.962.293.893,-131.278.175.627
Lưu chuyển tiền thuần từ hoạt động kinh doanh,57.244.209.606,-59.333.448.891,22.580.342.029,96.601.268.942,-33.801.246.515
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.389.363.636,-2.124.862.245,-3.729.483.443,-30.430.745.491,-31.353.799.347
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",334.798.247,,144.181.818,178.160.000,90.909.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-40.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",110.000.000.000,,,,446.600.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-446.600.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.233.310.896,839.248.402,795.713.400,727.798.117,505.643.868
Lưu chuyển tiền thuần từ hoạt động đầu tư,112.178.745.507,-1.285.613.843,-2.789.588.225,-69.971.387.374,-30.310.646.388
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,6.741.100.000,437.620.000,-437.620.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",75.760.798.760,68.493.774.420,120.276.695.860,135.265.392.311,150.024.185.796
4. Tiền chi trả nợ gốc vay,-290.143.216.646,-20.657.420.400,-118.039.360.400,-77.372.130.500,-130.972.966.769
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.375.715.525,-17.601.762.100,-17.601.762.100,-18.275.872.100,-5.985.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-215.758.133.411,30.234.591.920,-8.623.326.640,40.055.009.711,18.607.614.027
Lưu chuyển tiền thuần trong kỳ,-46.335.178.298,-30.384.470.814,11.167.427.164,66.684.891.279,-45.504.278.876
Tiền và tương đương tiền đầu kỳ,214.223.067.753,167.945.742.218,137.561.271.404,148.728.698.568,215.413.589.847
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,57.852.763,,,,63.868.952
Tiền và tương đương tiền cuối kỳ,167.945.742.218,137.561.271.404,148.728.698.568,215.413.589.847,171.368.802.097
