chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,192.926.366.570,134.099.794.124,143.239.948.792,229.425.930.305,208.943.231.474
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),192.926.366.570,134.099.794.124,143.239.948.792,229.425.930.305,208.943.231.474
4. Giá vốn hàng bán,85.355.241.547,61.066.877.013,55.433.650.385,104.097.657.837,95.899.922.889
5. Lợi nhuận gộp (3)-(4),107.571.125.023,73.032.917.111,87.806.298.407,125.328.272.468,113.043.308.585
6. Doanh thu hoạt động tài chính,59.079.604.924,22.347.384.889,42.869.949.009,37.168.920.238,27.623.922.881
7. Chi phí tài chính,3.412.126.105,6.380.710.677,6.708.114.759,4.007.189.172,2.398.039.570
-Trong đó: Chi phí lãi vay,2.566.413.951,5.448.446.650,4.214.092.417,1.807.711.601,555.650.092
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.509.090.502,908.356.748,115.082.873,772.221.764,3.233.588.060
10. Chi phí quản lý doanh nghiệp,18.666.341.170,5.041.502.982,8.791.598.802,13.443.104.737,63.805.392.702
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),142.063.172.170,83.049.731.593,115.061.450.982,144.274.677.033,71.230.211.134
12. Thu nhập khác,2.960.489.369,3.633.524.951,3.248.333.132,6.861.711.407,6.633.047.837
13. Chi phí khác,1.985.243.897,384.960.751,666.810.632,543.660.045,964.856.617
14. Lợi nhuận khác (12)-(13),975.245.472,3.248.564.200,2.581.522.500,6.318.051.362,5.668.191.220
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),143.038.417.642,86.298.295.793,117.642.973.482,150.592.728.395,76.898.402.354
16. Chi phí thuế TNDN hiện hành,21.483.979.804,17.294.499.159,17.988.754.156,25.012.007.514,11.116.168.471
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),21.483.979.804,17.294.499.159,17.988.754.156,25.012.007.514,11.116.168.471
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),121.554.437.838,69.003.796.634,99.654.219.326,125.580.720.881,65.782.233.883
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),121.554.437.838,69.003.796.634,99.654.219.326,125.580.720.881,65.782.233.883
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
