chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.898.307,1.913.795,747.748,425.981,599.735
I. Tiền và các khoản tương đương tiền,20.206,237.902,27.457,38.673,149.386
1. Tiền,20.206,16.374,27.457,38.673,51.386
2. Các khoản tương đương tiền,,221.528,,,98.000
II. Các khoản đầu tư tài chính ngắn hạn,1.779.105,1.541.566,535.327,265.610,323.200
1. Chứng khoán kinh doanh,,,,265.610,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.779.105,1.541.566,535.327,,323.200
III. Các khoản phải thu ngắn hạn,88.910,111.676,177.579,120.447,94.815
1. Phải thu ngắn hạn của khách hàng,27.658,52.907,151.438,115.902,113.043
2. Trả trước cho người bán,21.372,14.938,11.437,9.566,661
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,62.655,66.715,37.376,17.651,10.162
7. Dự phòng phải thu ngắn hạn khó đòi,-22.776,-22.883,-22.671,-22.671,-29.051
IV. Tổng hàng tồn kho,500,697,1.417,1.250,1.202
1. Hàng tồn kho,500,697,1.417,1.250,1.202
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.587,21.954,5.967,,31.132
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,9.587,21.954,5.967,,31.132
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.454.806,5.439.309,5.418.654,5.341.509,5.367.845
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,25.250,25.250,25.250,25.250,25.250
6. Dự phòng phải thu dài hạn khó đòi,-25.250,-25.250,-25.250,-25.250,-25.250
II. Tài sản cố định,26.096,25.105,24.755,23.152,21.775
1. Tài sản cố định hữu hình,26.096,25.105,24.755,23.152,21.775
- Nguyên giá,98.322,98.947,100.229,100.229,100.269
- Giá trị hao mòn lũy kế,-72.226,-73.842,-75.474,-77.078,-78.495
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
