chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.241.075,1.215.038,1.116.667,1.213.695,589.533
I. Tiền và các khoản tương đương tiền,381,1.035,3.878,289.873,3.956
1. Tiền,381,1.035,3.878,725,3.956
2. Các khoản tương đương tiền,,,,289.148,
II. Các khoản đầu tư tài chính ngắn hạn,979.512,948.769,818.891,714.700,455.072
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,979.512,948.769,818.891,714.700,455.072
III. Các khoản phải thu ngắn hạn,121.054,124.381,152.726,68.981,42.102
1. Phải thu ngắn hạn của khách hàng,99.008,99.507,79.176,48.835,37.213
2. Trả trước cho người bán,1.241,1.116,961,1.036,83
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,54.300,,
6. Phải thu ngắn hạn khác,20.804,23.758,18.289,19.110,4.807
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,140.081,140.830,141.164,140.131,88.385
1. Hàng tồn kho,140.081,140.830,141.164,140.131,88.385
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,48,23,7,9,17
1. Chi phí trả trước ngắn hạn,48,23,7,9,17
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,85.190,81.759,81.221,80.685,82.164
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46,36,25,15,8
1. Tài sản cố định hữu hình,46,36,25,15,8
- Nguyên giá,82,82,82,82,82
- Giá trị hao mòn lũy kế,-36,-47,-57,-67,-75
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
