chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",164.326.799.203,4.351.312.427,118.990.407.843,117.133.500.450,123.736.053.208
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-66.665.595.269,-25.185.645.108,-2.313.313.743,-12.045.294.393,-11.409.504.243
3. Tiền chi trả cho người lao động,-680.051.737,-482.140.602,-739.585.817,-546.816.066,-661.832.201
4. Tiền chi trả lãi vay,-1.213.657.472,-2.344.043.805,-681.357.052,-826.378.863,-18.842.997
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-90.911.657.599,-77.278.591.201,,-3.206.060.553,-5.050.182.501
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.417.073.763,9.681.348.744,-8.174.369.194,45.364.613.190,21.943.132.514
8. Tiền chi khác cho hoạt động kinh doanh,-72.906.006.526,-2.360.496.219,-4.398.282.124,1.045.091.424,-29.785.051.842
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-58.633.095.637,-93.618.255.764,102.683.499.913,146.918.655.189,98.753.771.938
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.048.458,-184.581.505,184.581.505,-311.163.853,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-203.624.566.299,-262.720.000.000,-445.404.784.326,-378.603.825.931,-494.991.021.880
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",109.691.481.644,293.800.000.000,520.645.500.967,251.035.000.000,1.007.606.470.020
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",624.679.834,2.491.508.363,27.121.173.803,-22.191.694.887,5.813.197.130
Lưu chuyển tiền thuần từ hoạt động đầu tư,-93.322.453.279,33.386.926.858,102.546.471.949,-150.071.684.671,518.428.645.270
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",164.501.265.881,71.307.036.432,,,
4. Tiền chi trả nợ gốc vay,-23.000.000.000,-10.420.920.548,-202.387.381.765,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-613.951.172.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,141.501.265.881,60.886.115.884,-202.387.381.765,,-613.951.172.500
Lưu chuyển tiền thuần trong kỳ,-10.454.283.035,654.786.978,2.842.590.097,-3.153.029.482,3.231.244.708
Tiền và tương đương tiền đầu kỳ,10.834.925.125,380.642.090,1.035.429.068,3.878.019.165,724.989.683
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,380.642.090,1.035.429.068,3.878.019.165,724.989.683,3.956.234.391
