chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,384.230.651.415,12.034.877.335,5.494.696.733,4.968.956.415,249.610.679.956
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),384.230.651.415,12.034.877.335,5.494.696.733,4.968.956.415,249.610.679.956
4. Giá vốn hàng bán,117.816.252.738,6.474.823.939,1.007.919.022,2.209.345.547,55.948.362.824
5. Lợi nhuận gộp (3)-(4),266.414.398.677,5.560.053.396,4.486.777.711,2.759.610.868,193.662.317.132
6. Doanh thu hoạt động tài chính,11.528.519.822,11.720.491.964,11.160.922.936,12.329.615.505,10.622.042.372
7. Chi phí tài chính,1.213.657.472,2.344.043.805,1.161.024.779,346.711.136,18.842.997
-Trong đó: Chi phí lãi vay,1.213.657.472,1.927.751.781,786.485.223,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.412.249.295,484.099.906,63.251.048,153.255.726,9.983.061.482
10. Chi phí quản lý doanh nghiệp,1.322.610.146,1.110.599.712,1.366.851.239,1.240.265.600,1.475.582.068
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),271.994.401.586,13.341.801.937,13.056.573.581,13.348.993.911,192.806.872.957
12. Thu nhập khác,326.662.771,2.000.000,71.934.303,101.615.099,128.921.460
13. Chi phí khác,49.770.120,,233.130.000,,
14. Lợi nhuận khác (12)-(13),276.892.651,2.000.000,-161.195.697,101.615.099,128.921.460
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),272.271.294.237,13.343.801.937,12.895.377.884,13.450.609.010,192.935.794.417
16. Chi phí thuế TNDN hiện hành,54.464.212.871,2.668.760.387,2.625.701.577,2.690.121.802,38.587.158.884
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),54.464.212.871,2.668.760.387,2.625.701.577,2.690.121.802,38.587.158.884
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),217.807.081.366,10.675.041.550,10.269.676.307,10.760.487.208,154.348.635.533
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),217.807.081.366,10.675.041.550,10.269.676.307,10.760.487.208,154.348.635.533
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
