chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.756.778,5.316.040,4.979.910,5.116.603,5.465.991
I. Tiền và các khoản tương đương tiền,106.787,3.196,80.865,30.243,42.687
1. Tiền,97.787,296,63.565,21.993,29.037
2. Các khoản tương đương tiền,9.000,2.900,17.300,8.250,13.650
II. Các khoản đầu tư tài chính ngắn hạn,13.700,13.700,10.500,10.500,11.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,13.700,13.700,10.500,10.500,11.100
III. Các khoản phải thu ngắn hạn,4.629.868,5.291.772,4.886.489,5.022.059,5.411.791
1. Phải thu ngắn hạn của khách hàng,4.282.905,4.903.724,4.731.884,4.809.849,5.075.322
2. Trả trước cho người bán,611,573,566,563,570
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,388.979,430.103,196.666,254.274,378.526
7. Dự phòng phải thu ngắn hạn khó đòi,-42.627,-42.627,-42.627,-42.627,-42.627
IV. Tổng hàng tồn kho,2,5.435,2,53.463,2
1. Hàng tồn kho,2,5.435,2,53.463,2
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.421,1.937,2.054,337,410
1. Chi phí trả trước ngắn hạn,6.105,1.621,1.738,21,95
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,316,316,316,316,316
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.528,30.125,29.754,29.362,28.989
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.951,8.530,8.121,7.712,7.304
1. Tài sản cố định hữu hình,8.951,8.530,8.121,7.712,7.304
- Nguyên giá,46.877,46.877,46.877,46.877,46.877
- Giá trị hao mòn lũy kế,-37.927,-38.348,-38.756,-39.165,-39.573
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,21.575,21.593,21.629,21.647,21.683
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,21.575,21.593,21.629,21.647,21.683
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3,2,3,2,2
1. Chi phí trả trước dài hạn,3,2,3,2,2
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.787.306,5.346.164,5.009.664,5.145.965,5.494.980
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.552.551,5.111.170,4.767.519,4.903.439,5.246.450
I. Nợ ngắn hạn,4.552.551,5.111.170,4.767.519,4.903.439,5.246.450
1. Vay và nợ thuê tài chính ngắn hạn,1.603.300,2.078.400,1.324.900,631.800,803.200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.525.358,2.500.418,2.979.491,3.514.937,2.999.199
4. Người mua trả tiền trước,,8,,8,
5. Thuế và các khoản phải nộp nhà nước,2.578,2.402,2.743,5.063,2.717
6. Phải trả người lao động,580,,,,547
7. Chi phí phải trả ngắn hạn,8.053,7.716,4.174,7.206,5.803
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,412.521,522.098,456.034,744.316,1.434.878
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,161,128,177,108,105
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,234.755,234.995,242.145,242.526,248.531
I. Vốn chủ sở hữu,234.755,234.995,242.145,242.526,248.531
1. Vốn đầu tư của chủ sở hữu,82.147,82.147,82.147,82.147,82.147
2. Thặng dư vốn cổ phần,32.390,32.390,32.390,32.390,32.390
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-8.157,-8.157,-8.157,-8.157,-8.157
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.918,36.918,36.918,36.918,36.918
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,82.464,82.704,89.855,90.236,96.240
- LNST chưa phân phối lũy kế đến cuối kỳ trước,65.366,82.319,82.129,82.129,78.999
- LNST chưa phân phối kỳ này,17.098,385,7.725,8.106,17.241
12. Nguồn vốn đầu tư xây dựng cơ bản,8.993,8.993,8.993,8.993,8.993
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.787.306,5.346.164,5.009.664,5.145.965,5.494.980
