chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.880.043.052.482,2.999.317.166.940,2.573.512.730.834,3.118.501.609.083,3.184.030.494.078
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.880.043.052.482,2.999.317.166.940,2.573.512.730.834,3.118.501.609.083,3.184.030.494.078
4. Giá vốn hàng bán,3.873.353.515.135,2.984.301.621.202,2.570.949.258.767,3.108.962.090.511,3.177.018.202.186
5. Lợi nhuận gộp (3)-(4),6.689.537.347,15.015.545.738,2.563.472.067,9.539.518.572,7.012.291.892
6. Doanh thu hoạt động tài chính,109.805.039.313,59.764.888.629,119.190.681.724,61.444.375.884,124.727.740.743
7. Chi phí tài chính,102.417.417.937,72.788.817.811,110.721.160.403,68.787.285.155,116.424.567.127
-Trong đó: Chi phí lãi vay,48.953.941.346,48.483.160.173,45.643.567.259,22.997.302.350,29.597.891.480
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,937.277.435,417.482.233,765.000.428,635.375.970,2.131.396.332
10. Chi phí quản lý doanh nghiệp,1.755.877.497,1.145.504.923,1.434.024.353,1.140.861.729,1.709.342.269
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.384.003.791,428.629.400,8.833.968.607,420.371.602,11.474.726.907
12. Thu nhập khác,68.128.429,52.665.459,341.604.076,56.656.801,57.465.265
13. Chi phí khác,,545,50.881,831.203,11.016.220
14. Lợi nhuận khác (12)-(13),68.128.429,52.664.914,341.553.195,55.825.598,46.449.045
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.452.132.220,481.294.314,9.175.521.802,476.197.200,11.521.175.952
16. Chi phí thuế TNDN hiện hành,2.372.026.444,96.258.863,1.835.104.360,95.239.440,2.385.695.381
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.372.026.444,96.258.863,1.835.104.360,95.239.440,2.385.695.381
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.080.105.776,385.035.451,7.340.417.442,380.957.760,9.135.480.571
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.080.105.776,385.035.451,7.340.417.442,380.957.760,9.135.480.571
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
