chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.452.132.220,481.294.314,9.175.521.802,476.197.200,11.520.476.903
2. Điều chỉnh cho các khoản,51.069.711.004,-1.286.800.164,97.121.166.486,32.497.958.243,29.158.140.350
- Khấu hao TSCĐ,426.954.750,420.841.851,408.615.945,408.615.945,408.615.945
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.895.492.819,-1.639.498.220,2.947.276.044,2.488.800.301,-155.250.016
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-206.677.911,-68.143.795,-361.452.935,-120.671.441,-303.482.682
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,48.953.941.346,,94.126.727.432,29.721.213.438,29.208.257.103
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,62.521.843.224,-805.505.850,106.296.688.288,32.974.155.443,40.678.617.253
"- Tăng, giảm các khoản phải thu",-315.602.298.314,-659.575.338.273,405.283.227.411,-141.005.939.895,-389.732.038.323
"- Tăng, giảm hàng tồn kho",16.305.928.423,-5.432.555.982,5.432.699.164,-53.461.215.579,53.461.215.579
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",843.644.937.196,87.622.439.677,405.960.015.503,831.604.869.525,172.715.936.939
- Tăng giảm chi phí trả trước,-5.881.960.177,2.155.974.811,-118.589.405,1.718.400.079,-73.257.443
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-49.673.894.327,-337.133.421,-95.068.953.559,-29.289.025.902,-30.610.622.455
- Thuế thu nhập doanh nghiệp đã nộp,-1.284.866.502,-2.335.793.004,,-96.258.863,-1.930.343.800
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.800.000,-33.000.000,-141.000.000,-69.000.000,-3.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,550.027.889.523,-578.740.912.042,827.644.087.402,642.375.984.808,-155.493.492.250
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.253.677,-18.243.567,-36.282.261,-18.157.600,-36.097.712
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-10.500.000.000,,-11.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-4.700.000.000,,13.700.000.000,,10.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",206.677.911,68.143.795,361.452.935,120.671.441,303.482.682
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.529.575.766,49.900.228,3.525.170.674,102.513.841,-332.615.030
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",613.100.000.000,1.465.300.000.000,130.700.000.000,524.900.000.000,457.400.000.000
4. Tiền chi trả nợ gốc vay,-1.055.800.000.000,-990.200.000.000,-884.200.000.000,-1.218.000.000.000,-286.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-3.129.975.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-442.700.000.000,475.100.000.000,-753.500.000.000,-693.100.000.000,168.270.024.800
Lưu chuyển tiền thuần trong kỳ,102.798.313.757,-103.591.011.814,77.669.258.076,-50.621.501.351,12.443.917.520
Tiền và tương đương tiền đầu kỳ,3.988.409.945,106.786.723.702,3.195.711.888,80.864.969.964,30.243.468.613
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,106.786.723.702,3.195.711.888,80.864.969.964,30.243.468.613,42.687.386.133
