chi_tieu,Q1 2006,Q1 2007,Q2 2007,Q3 2007,Q4 2007
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",39.477.596.477,68.768.213.757,84.801.597.094,50.642.750.361,30.585.412.629
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-54.871.140.956,-55.372.873.811,-101.733.768.428,-5.772.080.681,-18.644.261.194
3. Tiền chi trả cho người lao động,-2.441.731.897,-2.352.906.775,-1.277.973.328,-1.357.318.845,-1.291.456.775
4. Tiền chi trả lãi vay,-241.003.833,-592.636.001,-483.257.668,-372.740.238,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-202.061.091,-362.154.894,,-462.200.000,-231.100.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.226.287.100,6.030.050.242,42.216.065.492,-30.622.774.802,5.698.556.820
8. Tiền chi khác cho hoạt động kinh doanh,-2.968.263.064,-8.337.802.238,-2.315.188.463,-4.003.684.055,-11.011.883.625
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.020.317.264,7.779.890.280,21.207.474.699,8.051.951.740,5.105.267.855
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.139.632.232,-116.995.400,-63.062.559,-523.112.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",17.938.095,,5.602.188.311,366.390.289,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-800.000.000,800.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-6.773.036.250
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",635.341.317,1.096.928.737,482.227.027,707.196.342,1.891.966.291
Lưu chuyển tiền thuần từ hoạt động đầu tư,653.279.412,-42.703.495,5.167.419.938,1.810.524.072,-5.404.181.959
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,49.633.600.000,22.942.160.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.378.370.695,44.054.278.722,42.033.644.601,17.423.352.662,
4. Tiền chi trả nợ gốc vay,-19.161.673.571,-50.389.201.525,-66.714.605.068,-26.768.835.877,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-982.609.257,-1.491.871.637,,1.486.911.687,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.234.087.867,-7.826.794.440,-24.680.960.467,41.775.028.472,22.942.160.000
Lưu chuyển tiền thuần trong kỳ,-6.132.949.985,-89.607.655,1.693.934.170,51.637.504.284,22.643.245.896
Tiền và tương đương tiền đầu kỳ,8.159.674.191,12.889.285.882,12.799.678.227,14.493.612.397,66.253.552.333
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,122.435.652,18.267.000
Tiền và tương đương tiền cuối kỳ,2.026.724.206,12.799.678.227,14.493.612.397,66.253.552.333,88.915.065.229
