chi_tieu,Q1 2010,Q2 2010,Q1 2011,Q2 2011,Q1 2012
1. Tổng doanh thu hoạt động kinh doanh,7.284.628.001,5.938.284.428,7.468.284.333,8.897.026.878,11.838.094.818
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.284.628.001,5.938.284.428,7.468.284.333,8.897.026.878,11.838.094.818
4. Giá vốn hàng bán,6.362.900.926,5.135.218.252,6.652.121.304,7.840.224.546,10.632.933.727
5. Lợi nhuận gộp (3)-(4),921.727.075,803.066.176,816.163.029,1.056.802.332,1.205.161.091
6. Doanh thu hoạt động tài chính,304.078.876,350.025.730,525.886.050,601.231.532,588.494.701
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,473.548.276,479.959.287,477.680.197,701.078.073,580.031.208
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),752.257.675,673.132.619,864.368.882,956.955.791,1.213.624.584
12. Thu nhập khác,,,386.712.310,372.727.273,
13. Chi phí khác,,,,40.816.319,
14. Lợi nhuận khác (12)-(13),,,386.712.310,331.910.954,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),752.257.675,977.533.983,1.251.081.192,1.288.866.745,1.213.624.584
16. Chi phí thuế TNDN hiện hành,188.064.419,244.383.496,312.770.298,322.216.686,303.406.146
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),188.064.419,244.383.496,312.770.298,322.216.686,303.406.146
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),564.193.256,733.150.487,938.310.894,966.650.059,910.218.438
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),564.193.256,733.150.487,938.310.894,966.650.059,910.218.438
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
