chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,20.641,23.202,31.088,40.808,56.510
I. Tiền và các khoản tương đương tiền,17.086,15.630,22.586,22.109,33.038
1. Tiền,986,160,1.136,559,3.538
2. Các khoản tương đương tiền,16.100,15.470,21.450,21.550,29.500
II. Các khoản đầu tư tài chính ngắn hạn,1.700,5.000,6.500,7.100,12.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.700,5.000,6.500,7.100,12.100
III. Các khoản phải thu ngắn hạn,221,235,314,9.474,500
1. Phải thu ngắn hạn của khách hàng,28,28,28,44,122
2. Trả trước cho người bán,,2,5,9.284,84
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,221,233,310,174,322
7. Dự phòng phải thu ngắn hạn khó đòi,-28,-28,-28,-28,-28
IV. Tổng hàng tồn kho,1.634,2.336,1.688,2.125,10.757
1. Hàng tồn kho,1.634,2.336,1.688,2.125,10.757
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,116
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,116
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,32.958,35.665,35.137,33.748,56.405
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,869,635,635,635,635
6. Dự phòng phải thu dài hạn khó đòi,-869,-635,-635,-635,-635
II. Tài sản cố định,31.758,34.036,32.928,30.140,51.838
1. Tài sản cố định hữu hình,15.142,18.071,17.615,15.479,37.828
- Nguyên giá,39.777,43.080,42.569,42.875,71.086
- Giá trị hao mòn lũy kế,-24.636,-25.008,-24.954,-27.396,-33.257
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.617,15.965,15.313,14.662,14.010
- Nguyên giá,20.092,20.092,20.092,20.092,20.092
- Giá trị hao mòn lũy kế,-3.475,-4.127,-4.779,-5.430,-6.082
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.200,1.300,1.550,2.620,3.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.200,1.300,1.550,2.620,3.250
VI. Tổng tài sản dài hạn khác,,329,658,988,1.317
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,329,658,988,1.317
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,53.599,58.867,66.225,74.556,112.916
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.713,11.479,13.620,15.614,42.987
I. Nợ ngắn hạn,11.713,11.479,11.620,13.614,32.027
1. Vay và nợ thuê tài chính ngắn hạn,,,,,2.560
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,182,606,240,330,7.875
4. Người mua trả tiền trước,32,,,,
5. Thuế và các khoản phải nộp nhà nước,1.209,1.246,1.894,1.795,2.334
6. Phải trả người lao động,4.544,4.771,5.365,5.711,12.128
7. Chi phí phải trả ngắn hạn,,1.646,3.292,4.938,6.597
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.697,2.051,37,9,107
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.049,1.160,791,831,425
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,2.000,2.000,10.960
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,2.000,2.000,2.000
6. Vay và nợ thuê tài chính dài hạn,,,,,8.960
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.885,47.388,52.605,58.942,69.929
I. Vốn chủ sở hữu,41.885,47.388,52.605,58.942,69.929
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,12.000,12.000,12.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.757,5.757,7.947,10.556,13.594
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,1.633,3.930,6.653
11. Lợi nhuận sau thuế chưa phân phối,24.129,29.631,31.025,32.456,37.682
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.786,22.329,22.329,22.329,22.329
- LNST chưa phân phối kỳ này,6.343,7.303,8.696,10.127,15.353
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,53.599,58.867,66.225,74.556,112.916
