chi_tieu,Q1 2010,Q2 2010,Q1 2011,Q2 2011,Q1 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",8.768.771.106,5.016.458.813,10.743.677.685,8.935.773.544,15.300.368.322
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.406.730.588,-2.124.658.938,-4.127.419.158,-3.576.207.785,-7.204.248.213
3. Tiền chi trả cho người lao động,-2.989.728.187,-2.916.800.257,-3.014.112.787,-2.803.981.451,-3.055.921.183
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-198.183.945,,-94.905.801
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,596.418.409,117.832.800,125.555.928,16.052.500,270.426.566
8. Tiền chi khác cho hoạt động kinh doanh,-817.255.424,-1.245.050.607,-1.236.069.491,-1.369.438.562,-3.555.335.467
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.151.475.316,-1.152.218.189,2.293.448.232,1.202.198.246,1.660.384.224
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-10.536.364,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,120.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",304.078.876,350.025.730,525.886.050,601.231.532,588.494.701
Lưu chuyển tiền thuần từ hoạt động đầu tư,304.078.876,470.025.730,525.886.050,590.695.168,588.494.701
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-1.080.000.000,,-1.054.741.950,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-1.080.000.000,,-1.054.741.950,
Lưu chuyển tiền thuần trong kỳ,1.455.554.192,-1.762.192.459,2.819.334.282,738.151.464,2.248.878.925
Tiền và tương đương tiền đầu kỳ,13.769.634.995,15.225.189.187,15.585.301.015,18.404.635.297,18.362.771.250
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.225.189.187,13.462.996.728,18.404.635.297,19.142.786.761,20.611.650.175
