chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,714.611.620.929,437.801.818.582,621.052.829.731,440.590.472.588,721.461.477.104
2. Điều chỉnh cho các khoản,-107.483.925.368,257.642.244.964,118.522.265.918,-17.936.052.964,-63.144.855.720
- Khấu hao TSCĐ,60.329.869.677,239.658.539.937,121.841.755.149,31.193.826.322,67.502.304.050
- Các khoản dự phòng,-70.350.823.229,52.564.355.879,27.114.374.643,-3.433.130.789,-76.155.478.154
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.047.126.372,,1.010.699.736,-1.013.769.736,783.446.492
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-114.161.336.017,-61.924.358.759,-64.133.327.579,-69.727.156.626,-77.079.763.522
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.745.490.573,27.343.707.907,32.688.763.969,25.044.177.865,21.804.635.414
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,607.127.695.561,695.444.063.546,739.575.095.649,422.654.419.624,658.316.621.384
"- Tăng, giảm các khoản phải thu",91.465.417.675,52.959.934.439,-343.859.359,-149.945.578.359,107.179.653.648
"- Tăng, giảm hàng tồn kho",-327.105.197.769,-1.127.017.425.681,-117.182.038.900,853.769.204.243,335.571.994.073
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-144.222.303.426,51.221.777.760,246.788.292.859,62.629.403.003,-290.938.850.685
- Tăng giảm chi phí trả trước,-7.966.826.413,17.755.552.063,-10.966.611.049,15.530.255.014,-41.647.966.783
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-17.164.616.856,-26.083.484.154,-33.307.618.807,-25.976.261.034,-21.065.255.921
- Thuế thu nhập doanh nghiệp đã nộp,-105.678.000.000,-123.949.445.807,-60.091.751,-37.866.738.594,-110.916.000.000
- Tiền thu khác từ hoạt động kinh doanh,244.860.000,155.280.000,-155.280.000,594.580.000,779.737.269
- Tiền chi khác từ hoạt động kinh doanh,-8.580.415.388,-8.988.329.545,-2.248.991.577,-1.748.328.897,-23.613.206.798
Lưu chuyển tiền thuần từ hoạt động kinh doanh,88.120.613.384,-468.502.077.379,822.098.897.065,1.139.640.955.000,613.666.726.187
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-131.683.330.607,-28.034.870.287,-20.703.786.591,-188.230.336.602,-130.751.874.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.451.321.551,300.000,88.363.636,,282.145.454
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.085.000.000.000,-2.843.000.000.000,-4.087.000.000.000,-3.329.000.000.000,-4.494.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.850.000.000.000,2.355.000.000.000,4.737.000.000.000,3.134.000.000.000,3.694.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",119.723.332.532,43.012.099.851,75.366.599.555,59.141.808.680,75.282.812.776
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-242.508.676.524,-473.022.470.436,704.751.176.600,-324.088.527.922,-855.186.916.588
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
