chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.011.045,11.476.689,11.328.090,10.515.411,10.893.110
I. Tiền và các khoản tương đương tiền,539.203,378.647,791.128,346.293,272.121
1. Tiền,539.203,378.647,791.128,346.293,272.121
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.299.000,7.787.000,7.137.000,7.332.000,8.132.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.299.000,7.787.000,7.137.000,7.332.000,8.132.000
III. Các khoản phải thu ngắn hạn,810.216,818.942,780.915,1.089.113,1.075.610
1. Phải thu ngắn hạn của khách hàng,344.495,457.610,302.835,363.437,340.515
2. Trả trước cho người bán,429.954,303.843,432.002,666.809,678.541
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,55.881,77.604,66.154,78.943,76.772
7. Dự phòng phải thu ngắn hạn khó đòi,-20.115,-20.115,-20.076,-20.076,-20.219
IV. Tổng hàng tồn kho,1.323.523,2.450.476,2.567.658,1.713.888,1.378.316
1. Hàng tồn kho,1.323.537,2.450.476,2.567.658,1.713.888,1.378.316
2. Dự phòng giảm giá hàng tồn kho,-14,,,,
V. Tài sản ngắn hạn khác,39.104,41.625,51.390,34.117,35.063
1. Chi phí trả trước ngắn hạn,23.885,39.377,50.611,33.389,27.720
2. Thuế giá trị gia tăng được khấu trừ,15.180,,95,718,7.341
3. Thuế và các khoản phải thu Nhà nước,38,2.248,684,10,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.797.576,3.547.989,3.445.854,3.456.944,3.469.351
I. Các khoản phải thu dài hạn,435,435,809,809,809
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,435,435,809,809,809
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.453.594,3.270.366,3.174.923,3.162.406,3.141.612
1. Tài sản cố định hữu hình,3.436.450,3.253.669,3.158.981,3.147.160,3.116.914
- Nguyên giá,9.382.788,9.435.714,9.459.646,9.476.626,9.510.334
- Giá trị hao mòn lũy kế,-5.946.338,-6.182.045,-6.300.666,-6.329.465,-6.393.420
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.145,16.698,15.942,15.246,24.698
- Nguyên giá,78.177,78.417,78.417,78.417,88.966
- Giá trị hao mòn lũy kế,-61.033,-61.720,-62.475,-63.171,-64.267
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,81.773,48.000,42.694,65.830,53.194
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,81.773,48.000,42.694,65.830,53.194
V. Các khoản đầu tư tài chính dài hạn,,,,,
