chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.208.660.411.062,2.287.495.541.278,2.930.355.285.060,2.729.709.475.530,2.727.096.696.939
2. Các khoản giảm trừ doanh thu,34.744.319.258,18.074.714.520,12.442.919.535,44.793.246.364,26.180.493.929
3. Doanh thu thuần (1)-(2),2.173.916.091.804,2.269.420.826.758,2.917.912.365.525,2.684.916.229.166,2.700.916.203.010
4. Giá vốn hàng bán,1.392.002.796.233,1.530.815.252.733,1.954.889.006.953,1.813.821.828.848,1.737.049.177.143
5. Lợi nhuận gộp (3)-(4),781.913.295.571,738.605.574.025,963.023.358.572,871.094.400.318,963.867.025.867
6. Doanh thu hoạt động tài chính,69.299.106.104,63.584.577.950,75.008.922.553,77.336.483.174,90.360.959.229
7. Chi phí tài chính,18.658.886.943,27.421.241.018,34.800.814.853,25.734.159.315,23.514.168.618
-Trong đó: Chi phí lãi vay,17.745.490.573,27.343.707.907,32.688.763.969,25.044.177.865,21.804.635.414
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,161.957.401.758,267.864.544.883,312.848.531.942,418.209.698.042,360.162.808.203
10. Chi phí quản lý doanh nghiệp,30.060.531.414,68.911.851.130,80.444.238.439,77.117.952.164,22.010.992.471
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),640.535.581.560,437.992.514.944,609.938.695.891,427.369.073.971,648.540.015.804
12. Thu nhập khác,74.567.707.717,346.402.334,11.483.617.818,13.449.095.767,73.256.892.093
13. Chi phí khác,491.668.348,537.098.696,369.483.978,227.697.150,335.430.793
14. Lợi nhuận khác (12)-(13),74.076.039.369,-190.696.362,11.114.133.840,13.221.398.617,72.921.461.300
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),714.611.620.929,437.801.818.582,621.052.829.731,440.590.472.588,721.461.477.104
16. Chi phí thuế TNDN hiện hành,91.974.013.453,46.160.346.717,75.034.680.571,59.672.144.998,116.736.051.733
17. Chi phí thuế TNDN hoãn lại,-12.681.661,12.604.170,-21.668.885,21.448.799,19.945.432
18. Chi phí thuế TNDN (16)+(17),91.961.331.792,46.172.950.887,75.013.011.686,59.693.593.797,116.755.997.165
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),622.650.289.137,391.628.867.695,546.039.818.045,380.896.878.791,604.705.479.939
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),622.650.289.137,391.628.867.695,546.039.818.045,380.896.878.791,604.705.479.939
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
