chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,45.796,65.017,114.960,141.810,192.709
I. Tiền và các khoản tương đương tiền,7.502,14.912,55.838,74.194,122.053
1. Tiền,7.502,14.912,55.838,74.194,122.053
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,25.000,39.000,39.000,39.000,39.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.000,39.000,39.000,39.000,39.000
III. Các khoản phải thu ngắn hạn,4.146,4.488,4.955,3.506,4.021
1. Phải thu ngắn hạn của khách hàng,883,2.004,967,1.899,2.134
2. Trả trước cho người bán,1.679,323,706,192,278
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.583,2.161,3.282,1.415,1.609
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,9.090,6.347,13.181,22.141,24.202
1. Hàng tồn kho,9.090,6.347,13.181,22.141,24.202
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,58,270,1.987,2.968,3.433
1. Chi phí trả trước ngắn hạn,19,63,45,28,40
2. Thuế giá trị gia tăng được khấu trừ,,207,1.735,2.941,3.393
3. Thuế và các khoản phải thu Nhà nước,39,,207,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.612,4.929,5.411,5.871,5.030
I. Các khoản phải thu dài hạn,350,350,391,409,350
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,350,350,391,409,350
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.252,4.527,4.909,5.119,4.538
1. Tài sản cố định hữu hình,5.227,4.514,4.907,5.119,4.538
- Nguyên giá,15.319,15.319,15.996,16.101,16.134
- Giá trị hao mòn lũy kế,-10.092,-10.805,-11.089,-10.982,-11.596
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,24,14,3,,
- Nguyên giá,54,54,54,54,54
- Giá trị hao mòn lũy kế,-30,-40,-51,-54,-54
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11,52,111,342,142
1. Chi phí trả trước dài hạn,11,52,111,342,142
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,51.408,69.947,120.371,147.681,197.739
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.393,28.479,52.664,61.575,75.309
I. Nợ ngắn hạn,23.393,28.479,52.664,61.575,75.309
1. Vay và nợ thuê tài chính ngắn hạn,23,23,23,23,23
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,301,379,188,2.019,211
4. Người mua trả tiền trước,7.540,9.047,10.897,14.565,24.130
5. Thuế và các khoản phải nộp nhà nước,407,3.853,13.108,14.883,19.413
6. Phải trả người lao động,,636,2.961,3.302,4.539
7. Chi phí phải trả ngắn hạn,55,55,70,80,80
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,568,262,159,139,175
11. Phải trả ngắn hạn khác,6.807,6.505,15.287,15.681,14.383
12. Dự phòng phải trả ngắn hạn,,7.718,,,
13. Quỹ khen thưởng phúc lợi,7.693,,9.971,10.884,12.354
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,28.015,41.468,67.707,86.106,122.430
I. Vốn chủ sở hữu,28.015,41.468,67.707,86.106,122.430
1. Vốn đầu tư của chủ sở hữu,12.249,12.249,12.249,12.249,32.276
2. Thặng dư vốn cổ phần,1,1,1,1,-415
3. Quyền chọn chuyển đổi trái phiếu,,,,,
