chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,123.570.057.750,158.786.283.103,16.763.544.111,143.793.423.741,203.048.159.052
2. Điều chỉnh cho các khoản,-51.284.757.523,-125.559.843.963,-34.129.341.230,23.242.864.208,35.566.783.317
- Khấu hao TSCĐ,9.527.025.567,9.444.583.181,9.500.687.291,9.322.564.023,12.810.911.643
- Các khoản dự phòng,9.612.039.953,-6.094.186.689,1.187.209.900,,-3.514.075.346
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-86.537.768.585,-150.732.954.770,-39.220.255.672,6.803.323.330,12.653.961.886
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.113.945.542,21.822.714.315,-5.596.982.749,7.116.976.855,13.615.985.134
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,72.285.300.227,33.226.439.140,-17.365.797.119,167.036.287.949,238.614.942.369
"- Tăng, giảm các khoản phải thu",165.759.505.312,849.062.915.208,-740.279.338.536,856.899.520.021,-602.694.128.924
"- Tăng, giảm hàng tồn kho",388.748.729.401,-703.580.282.960,-882.752.910.150,-305.679.174.409,-178.252.919.174
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",112.927.208.835,75.670.919.043,383.259.602.766,926.192.935.533,488.743.484.625
- Tăng giảm chi phí trả trước,15.074.370.947,-2.646.658.509,-15.484.348.189,-67.607.050.682,31.677.319.762
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-45.880.569.634,-80.668.577.796,-140.898.759.694,-121.887.686.223,-54.783.905.604
- Thuế thu nhập doanh nghiệp đã nộp,8.273.049.027,-30.113.544.696,177.552.756,-1.626.792.934,-12.078.657.046
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-43.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,717.187.594.115,140.951.209.430,-1.413.343.998.166,1.453.328.039.255,-88.817.363.992
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",4.449.108.142,-2.474.927.250,-45.850.479.577,-109.001.995.247,132.318.777.612
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-30.032.880.302,-312.793.000.000,-236.940.000.000,-230.352.935.746,-263.975.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-56.919.000.000,22.910.000.000,242.163.350.000,863.668.035.000,303.913.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-494.599.697.565,-115.000.000.000,-1.140.555.550.285,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,333.000.000.000,739.947.690.000,-739.947.690.000,192.586.400.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",68.190.869.596,30.662.208.097,75.608.559.722,-12.552.514.541,16.491.019.990
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.311.902.564,-423.295.416.718,659.929.120.145,-1.368.742.650.819,381.334.197.602
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,2.800.000.000,,6.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.196.500.980.082,935.413.474.749,790.944.536.796,2.802.438.882.712,-237.661.595.254
4. Tiền chi trả nợ gốc vay,-1.541.621.071.191,-415.357.063.132,-613.192.199.838,-2.888.109.530.022,484.124.635.434
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-123.333.333,123.333.333,-123.333.333,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-345.120.091.109,522.733.078.284,177.875.670.291,-79.793.980.643,246.463.040.180
Lưu chuyển tiền thuần trong kỳ,357.755.600.442,240.388.870.996,-575.539.207.730,4.791.407.793,538.979.873.790
Tiền và tương đương tiền đầu kỳ,99.616.455.065,497.531.322.936,737.920.193.932,162.380.986.202,167.172.393.995
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,457.372.055.507,737.920.193.932,162.380.986.202,167.172.393.995,706.152.267.785
