chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.152.292,6.580.648,7.656.959,7.466.158,8.341.426
I. Tiền và các khoản tương đương tiền,457.372,737.920,162.381,167.172,706.152
1. Tiền,148.893,439.395,76.068,88.163,490.821
2. Các khoản tương đương tiền,308.479,298.525,86.313,79.010,215.331
II. Các khoản đầu tư tài chính ngắn hạn,40.508,107,107,110,110
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.508,107,107,110,110
III. Các khoản phải thu ngắn hạn,1.680.117,2.289.971,2.386.559,1.782.242,1.984.374
1. Phải thu ngắn hạn của khách hàng,182.810,80.994,141.222,186.382,252.252
2. Trả trước cho người bán,236.081,374.023,330.102,375.597,410.845
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,522.737,812.620,807.396,174.078,134.140
6. Phải thu ngắn hạn khác,795.509,1.076.787,1.163.851,1.102.198,1.243.231
7. Dự phòng phải thu ngắn hạn khó đòi,-57.020,-54.453,-56.013,-56.013,-56.096
IV. Tổng hàng tồn kho,2.946.174,3.511.661,5.048.069,5.407.910,5.544.054
1. Hàng tồn kho,2.959.157,3.524.644,5.061.052,5.420.892,5.557.037
2. Dự phòng giảm giá hàng tồn kho,-12.983,-12.983,-12.983,-12.983,-12.983
V. Tài sản ngắn hạn khác,28.121,40.989,59.843,108.725,106.736
1. Chi phí trả trước ngắn hạn,4.525,10.775,27.123,85.717,72.101
2. Thuế giá trị gia tăng được khấu trừ,22.775,29.589,32.093,21.478,34.010
3. Thuế và các khoản phải thu Nhà nước,821,625,627,1.530,625
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.991.866,6.074.098,5.503.671,6.545.502,6.366.187
I. Các khoản phải thu dài hạn,745.114,296.404,401.338,238.959,353.414
1. Phải thu dài hạn của khách hàng,3.379,1.410,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,741.735,294.993,401.338,238.959,353.414
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,534.884,528.756,523.836,519.034,525.583
1. Tài sản cố định hữu hình,529.717,523.859,519.208,514.494,520.426
- Nguyên giá,653.411,653.894,655.442,653.482,668.890
- Giá trị hao mòn lũy kế,-123.693,-130.035,-136.234,-138.988,-148.464
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.167,4.897,4.628,4.540,5.157
- Nguyên giá,9.829,9.980,10.131,10.456,11.525
- Giá trị hao mòn lũy kế,-4.662,-5.083,-5.503,-5.915,-6.368
III. Bất động sản đầu tư,316.041,313.159,310.277,307.395,304.513
