chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,749.879.237.938,248.728.455.439,179.397.762.739,395.570.452.977,1.180.407.845.480
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),749.879.237.938,248.728.455.439,179.397.762.739,395.570.452.977,1.180.407.845.480
4. Giá vốn hàng bán,652.906.013.352,191.035.265.090,125.885.703.981,221.584.515.376,690.849.812.344
5. Lợi nhuận gộp (3)-(4),96.973.224.586,57.693.190.349,53.512.058.758,173.985.937.601,489.558.033.136
6. Doanh thu hoạt động tài chính,86.874.604.608,133.923.451.962,22.249.759.713,17.387.700.730,20.587.681.354
7. Chi phí tài chính,16.113.945.542,21.898.214.315,1.190.433.396,9.945.652.351,165.921.273.053
-Trong đó: Chi phí lãi vay,14.314.650.595,20.098.566.873,-7.096.023.130,7.116.976.855,13.615.985.134
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,15.756.427.661,17.509.502.808,16.270.495.959,16.594.419.700,1.669.351.600
9. Chi phí bán hàng,597.184.318,939.093.347,10.266.193.807,3.029.619.716,85.484.799.285
10. Chi phí quản lý doanh nghiệp,58.624.563.386,26.899.745.696,60.237.367.189,52.613.810.421,66.493.778.333
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),124.268.563.609,159.389.091.761,20.338.320.038,142.378.975.543,193.915.215.419
12. Thu nhập khác,453.833.018,2.471.550.933,-102.526.140,2.240.594.989,9.799.817.401
13. Chi phí khác,1.152.338.877,3.074.359.591,3.472.249.787,826.146.791,666.873.768
14. Lợi nhuận khác (12)-(13),-698.505.859,-602.808.658,-3.574.775.927,1.414.448.198,9.132.943.633
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),123.570.057.750,158.786.283.103,16.763.544.111,143.793.423.741,203.048.159.052
16. Chi phí thuế TNDN hiện hành,15.697.981.559,12.279.154.447,10.024.327.064,6.731.463.462,75.185.738.470
17. Chi phí thuế TNDN hoãn lại,6.673.230.155,4.306.290.557,5.041.462.432,18.032.168.917,-4.180.913.821
18. Chi phí thuế TNDN (16)+(17),22.371.211.714,16.585.445.004,15.065.789.496,24.763.632.379,71.004.824.649
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),101.198.846.036,142.200.838.099,1.697.754.615,119.029.791.362,132.043.334.403
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.542.592.419,1.414.068.070,-2.206.604.721,868.084.724,2.297.374.145
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),103.741.438.455,140.786.770.029,3.904.359.336,118.161.706.638,129.745.960.258
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
