chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,170.958.631.041,447.919.635.870,17.709.653.681,18.339.281.602,56.149.257.139
2. Điều chỉnh cho các khoản,126.071.646.797,20.082.764.824,25.003.831.075,-175.808.822.357,133.041.373.112
- Khấu hao TSCĐ,3.945.455.891,3.113.247.129,5.044.988.538,8.076.654.936,8.076.631.910
- Các khoản dự phòng,29.238.009.842,7.709.382.993,8.034.266.744,20.096.973.617,106.558.251.506
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-42.298.756,,162.418.681,-14.682.168,-472.394.027
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.945.082.114,-7.813.669.676,-8.076.156.940,-230.903.662.863,-14.834.837.793
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,100.875.561.934,17.073.804.378,19.986.189.052,26.788.019.121,33.713.721.516
- Các khoản chi trực tiếp từ lợi nhuận,,,-147.875.000,147.875.000,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,297.030.277.838,468.002.400.694,42.713.484.756,-157.469.540.755,189.190.630.251
"- Tăng, giảm các khoản phải thu",-1.310.041.977.195,720.208.305.110,160.942.841.153,399.428.004.618,126.848.551.726
"- Tăng, giảm hàng tồn kho",-83.612.862.892,-95.702.920.550,-139.671.203.139,-80.825.914.263,-77.245.211.688
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.780.229.062.146,-914.678.397.370,-83.619.716.056,-93.218.996.555,-47.075.795.858
- Tăng giảm chi phí trả trước,611.067.612,-14.477.292.230,-109.132.917,-1.890.338.981,-4.896.864.215
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-367.707.028.811,-38.520.937.524,21.190.806.089,-101.496.752.583,-40.699.742.349
- Thuế thu nhập doanh nghiệp đã nộp,,-19.052.617.764,-1.671.445.165,,
- Tiền thu khác từ hoạt động kinh doanh,1.673.933.800,,,,
- Tiền chi khác từ hoạt động kinh doanh,-307.757.000,-263.438.000,-719.910.000,9.898.000,-842.460.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,317.874.715.498,105.515.102.366,-944.275.279,-35.463.640.519,145.279.107.867
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-133.978.415.843,-16.676.890.166,-30.009.522.070,215.987.344.608,-1.273.598.538
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,118.181.818,,19.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-60.200.000.000,-245.742.107.122,-62.862.461.724,-176.543.250.341,-4.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",23.240.000.000,2.000.000.000,121.000.000.000,21.400.000.000,115.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-40.000.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.381.376.863,755.029.629,5.665.256.464,1.598.492.212,8.864.579.554
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-158.557.038.980,-259.663.967.659,-6.088.545.512,62.442.586.479,118.610.481.016
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.004.155.115.637,627.713.482.592,390.110.304.406,193.748.948.620,328.762.132.699
4. Tiền chi trả nợ gốc vay,-1.135.278.512.185,-476.193.179.377,-469.116.332.570,-232.582.368.453,-430.536.414.945
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-131.123.396.548,151.520.303.215,-79.006.028.164,-38.833.419.833,-101.774.282.246
Lưu chuyển tiền thuần trong kỳ,28.194.279.970,-2.628.562.078,-86.038.848.955,-11.854.473.873,162.115.306.637
Tiền và tương đương tiền đầu kỳ,95.410.073.667,123.604.355.065,120.975.792.987,34.937.082.519,23.082.608.646
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.428,,138.487,,37.770
Tiền và tương đương tiền cuối kỳ,123.604.355.065,120.975.792.987,34.937.082.519,23.082.608.646,185.197.953.053
