chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.756.577,5.742.095,5.525.971,5.453.808,5.552.774
I. Tiền và các khoản tương đương tiền,123.604,120.976,34.937,23.083,185.198
1. Tiền,110.950,95.208,17.857,16.883,184.450
2. Các khoản tương đương tiền,12.654,25.768,17.080,6.200,748
II. Các khoản đầu tư tài chính ngắn hạn,187.387,324.629,225.092,224.274,224.274
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,187.387,324.629,225.092,224.274,224.274
III. Các khoản phải thu ngắn hạn,3.019.767,1.750.320,1.579.923,1.440.434,1.321.448
1. Phải thu ngắn hạn của khách hàng,1.814.514,436.753,358.832,188.981,366.791
2. Trả trước cho người bán,440.667,517.722,482.716,595.957,558.492
3. Phải thu nội bộ ngắn hạn,,,,29,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,113.703,159.203,255.603,235.068,129.068
6. Phải thu ngắn hạn khác,709.468,695.228,541.699,479.326,326.024
7. Dự phòng phải thu ngắn hạn khó đòi,-58.585,-58.585,-58.927,-58.927,-58.927
IV. Tổng hàng tồn kho,3.389.594,3.480.941,3.620.612,3.701.440,3.768.849
1. Hàng tồn kho,3.389.594,3.480.941,3.620.612,3.701.440,3.768.849
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,36.225,65.229,65.408,64.578,53.005
1. Chi phí trả trước ngắn hạn,1.295,16.115,15.588,8.523,8.043
2. Thuế giá trị gia tăng được khấu trừ,29.623,44.114,43.952,50.188,38.000
3. Thuế và các khoản phải thu Nhà nước,3.076,2.446,2.446,2.446,2.435
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,2.230,2.554,3.422,3.422,4.527
B. Tài sản cố định và đầu tư dài hạn,2.193.200,2.209.342,2.257.734,2.243.419,2.132.586
I. Các khoản phải thu dài hạn,74.823,74.828,68.347,68.347,68.347
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,92.323,92.328,93.347,93.347,93.347
6. Dự phòng phải thu dài hạn khó đòi,-17.500,-17.500,-25.000,-25.000,-25.000
II. Tài sản cố định,52.456,56.443,53.679,98.351,96.522
1. Tài sản cố định hữu hình,52.429,56.420,53.660,98.335,96.509
- Nguyên giá,156.387,162.604,162.734,211.823,214.246
- Giá trị hao mòn lũy kế,-103.958,-106.184,-109.074,-113.488,-117.736
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27,23,20,16,13
- Nguyên giá,493,493,493,493,493
- Giá trị hao mòn lũy kế,-466,-470,-473,-477,-480
III. Bất động sản đầu tư,15.415,14.532,44.642,264.054,270.980
- Nguyên giá,55.319,55.319,86.858,309.930,320.681
- Giá trị hao mòn lũy kế,-39.903,-40.787,-42.216,-45.876,-49.701
IV. Tài sản dở dang dài hạn,660.883,687.045,671.102,403.040,392.980
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,660.883,687.045,671.102,403.040,392.980
V. Các khoản đầu tư tài chính dài hạn,1.377.087,1.364.840,1.408.174,1.389.381,1.278.635
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",828.175,831.335,834.861,836.165,835.770
3. Đầu tư khác vào công cụ vốn,700.026,700.026,740.026,740.026,740.026
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-151.113,-166.521,-166.713,-186.810,-297.161
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.535,11.654,11.790,20.245,25.121
1. Chi phí trả trước dài hạn,4.185,3.804,4.440,13.395,18.772
2. Tài sản Thuế thu nhập hoãn lại,850,850,850,850,850
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,7.500,7.000,6.500,6.000,5.500
TỔNG CỘNG TÀI SẢN,8.949.777,7.951.437,7.783.705,7.697.227,7.685.359
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.854.419,5.508.738,5.338.517,5.249.232,5.224.117
I. Nợ ngắn hạn,4.103.157,2.891.332,3.023.408,2.960.814,3.285.718
1. Vay và nợ thuê tài chính ngắn hạn,1.341.850,1.536.703,1.691.686,1.723.601,1.856.821
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,515.345,367.026,357.572,302.726,304.698
4. Người mua trả tiền trước,12.599,12.572,12.665,13.270,12.637
5. Thuế và các khoản phải nộp nhà nước,282.408,248.082,265.255,284.373,333.375
6. Phải trả người lao động,5.407,124,288,236,398
7. Chi phí phải trả ngắn hạn,440.024,451.624,397.134,364.179,414.420
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,702.438,87.165,148.129,76.730,39.086
11. Phải trả ngắn hạn khác,792.058,179.826,142.471,187.490,319.866
12. Dự phòng phải trả ngắn hạn,11.027,,8.209,8.209,4.416
13. Quỹ khen thưởng phúc lợi,,8.209,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.751.263,2.617.406,2.315.109,2.288.418,1.938.399
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,1.418,927,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,473.427,339.482,319.881,258.788,22.391
6. Vay và nợ thuê tài chính dài hạn,2.236.474,2.237.429,1.953.153,1.985.749,1.869.981
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,30.599,30.381,33.740,34.739,36.902
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,9.345,9.187,8.334,9.143,9.126
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.095.358,2.442.699,2.445.189,2.447.995,2.461.242
I. Vốn chủ sở hữu,2.095.358,2.442.699,2.445.189,2.447.995,2.461.242
1. Vốn đầu tư của chủ sở hữu,1.480.035,1.480.035,1.480.035,1.480.035,1.480.035
2. Thặng dư vốn cổ phần,-465,-465,-465,-465,-465
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,345.042,696.113,699.473,704.005,716.568
- LNST chưa phân phối lũy kế đến cuối kỳ trước,211.045,341.095,341.095,341.095,341.095
- LNST chưa phân phối kỳ này,133.997,355.018,358.378,362.910,375.473
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,270.749,267.019,266.149,264.423,265.107
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.949.777,7.951.437,7.783.705,7.697.227,7.685.359
