chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,998.103.956.245,866.465.725.872,181.229.239.258,237.322.197.297,572.600.117.632
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),998.103.956.245,866.465.725.872,181.229.239.258,237.322.197.297,572.600.117.632
4. Giá vốn hàng bán,667.084.486.448,369.676.189.992,107.994.361.425,147.806.555.426,346.214.027.020
5. Lợi nhuận gộp (3)-(4),331.019.469.797,496.789.535.880,73.234.877.833,89.515.641.871,226.386.090.612
6. Doanh thu hoạt động tài chính,5.483.806.367,4.668.202.161,7.391.910.521,6.549.791.183,18.560.554.821
7. Chi phí tài chính,100.972.923.860,27.610.090.373,20.178.055.796,46.884.992.738,144.064.757.702
-Trong đó: Chi phí lãi vay,100.875.561.934,17.073.804.378,19.986.189.052,26.788.019.121,33.713.721.516
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.503.827.175,3.160.580.757,3.525.466.784,1.303.965.722,-394.844.938
9. Chi phí bán hàng,9.195.332.117,2.242.819.126,428.189.713,2.300.326.131,4.028.643.331
10. Chi phí quản lý doanh nghiệp,69.984.422.933,28.894.709.590,47.872.400.410,30.525.858.559,43.049.544.798
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),158.854.424.429,445.870.699.709,15.673.609.219,17.658.221.348,53.408.854.664
12. Thu nhập khác,12.860.124.181,4.637.201.013,914.477.749,791.867.276,4.171.002.933
13. Chi phí khác,755.917.569,2.588.264.852,-1.121.566.713,110.807.022,1.430.600.458
14. Lợi nhuận khác (12)-(13),12.104.206.612,2.048.936.161,2.036.044.462,681.060.254,2.740.402.475
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),170.958.631.041,447.919.635.870,17.709.653.681,18.339.281.602,56.149.257.139
16. Chi phí thuế TNDN hiện hành,63.570.508.563,96.860.810.278,11.860.515.542,14.534.834.526,40.738.816.587
17. Chi phí thuế TNDN hoãn lại,3.769.063.343,-221.471.480,3.359.739.529,998.202.503,2.163.051.923
18. Chi phí thuế TNDN (16)+(17),67.339.571.906,96.639.338.798,15.220.255.071,15.533.037.029,42.901.868.510
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),103.619.059.135,351.280.297.072,2.489.398.610,2.806.244.573,13.247.388.629
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.453.466.697,-3.737.734.558,-870.462.375,-1.725.713.831,683.785.374
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),102.165.592.438,355.018.031.630,3.359.860.985,4.531.958.404,12.563.603.255
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
