chi_tieu,Q4 2016,Q4 2017,Q4 2018,Q4 2019,Q4 2020
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,468.403,334.060,341.061,368.831,313.060
I. Tiền và các khoản tương đương tiền,1.074,917,1.334,4.912,683
1. Tiền,1.074,917,1.334,4.912,683
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,2.000,3.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,2.000,3.000,
III. Các khoản phải thu ngắn hạn,151.179,133.901,129.742,137.968,146.286
1. Phải thu ngắn hạn của khách hàng,35.177,26.921,23.604,22.612,22.374
2. Trả trước cho người bán,22.519,22.856,22.761,32.622,26.343
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,76.950,76.950,76.950,76.950,76.950
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,47.572,38.213,37.466,36.822,51.658
7. Dự phòng phải thu ngắn hạn khó đòi,-31.039,-31.039,-31.039,-31.039,-31.039
IV. Tổng hàng tồn kho,310.540,193.692,202.641,217.753,160.353
1. Hàng tồn kho,310.540,193.692,202.641,217.753,160.353
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.610,5.550,5.344,5.198,5.738
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,376,355,149,4,544
3. Thuế và các khoản phải thu Nhà nước,5.234,5.195,5.195,5.195,5.195
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,99.135,94.156,59.434,55.127,50.824
I. Các khoản phải thu dài hạn,4.584,4.584,4.584,4.584,4.584
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.584,4.584,4.584,4.584,4.584
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.762,8.297,7.987,7.678,7.427
1. Tài sản cố định hữu hình,3.220,2.754,2.445,2.135,1.885
- Nguyên giá,14.537,14.236,10.546,10.546,10.605
- Giá trị hao mòn lũy kế,-11.317,-11.481,-8.101,-8.411,-8.720
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.542,5.542,5.542,5.542,5.542
- Nguyên giá,23.897,23.897,23.897,23.897,23.897
- Giá trị hao mòn lũy kế,-18.354,-18.354,-18.354,-18.354,-18.354
III. Bất động sản đầu tư,19.284,15.460,11.635,7.767,3.954
- Nguyên giá,45.998,45.998,45.857,45.857,45.857
- Giá trị hao mòn lũy kế,-26.714,-30.538,-34.221,-38.090,-41.902
IV. Tài sản dở dang dài hạn,469,469,469,469,469
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,469,469,469,469,469
V. Các khoản đầu tư tài chính dài hạn,63.533,64.653,34.303,34.303,34.303
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,71.653,71.653,41.303,41.303,41.303
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.120,-7.000,-7.000,-7.000,-7.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.503,694,455,326,87
1. Chi phí trả trước dài hạn,2.503,694,450,321,82
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,5,5,5
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,567.538,428.217,400.496,423.958,363.884
NGUỒN VỐN,,,,,
A. Nợ phải trả,951.396,817.702,802.453,837.329,794.334
I. Nợ ngắn hạn,879.925,759.151,749.691,813.446,782.106
1. Vay và nợ thuê tài chính ngắn hạn,114.481,114.481,114.481,64.773,31.673
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,184.202,173.786,171.808,169.140,174.605
4. Người mua trả tiền trước,54.362,55.051,54.848,54.750,54.752
5. Thuế và các khoản phải nộp nhà nước,823,692,467,3.555,4.000
6. Phải trả người lao động,774,668,625,764,576
7. Chi phí phải trả ngắn hạn,3.579,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,521.248,414.017,407.006,520.007,516.043
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,456,456,456,456,456
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,71.471,58.551,52.762,23.883,12.228
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.729,5.000,5.220,5.243,5.066
6. Vay và nợ thuê tài chính dài hạn,46.485,30.892,26.892,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,20.256,22.659,20.649,18.640,7.162
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-383.858,-389.485,-401.958,-413.371,-430.450
I. Vốn chủ sở hữu,-383.858,-389.485,-401.958,-413.371,-430.450
1. Vốn đầu tư của chủ sở hữu,350.000,350.000,350.000,350.000,350.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.777,3.777,3.777,3.777,3.777
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-738.427,-743.801,-756.386,-768.270,-785.803
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-664.290,-738.427,-743.801,-756.386,-768.270
- LNST chưa phân phối kỳ này,-74.138,-5.374,-12.585,-11.884,-17.533
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,793,539,652,1.122,1.577
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,567.538,428.217,400.496,423.958,363.884
