chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
1. Tổng doanh thu hoạt động kinh doanh,7.401.949.988,17.230.929.491,22.740.989.232,-51.535.397.607,9.030.661.519
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.401.949.988,17.230.929.491,22.740.989.232,-51.535.397.607,9.030.661.519
4. Giá vốn hàng bán,10.328.291.186,25.850.948.790,37.371.926.087,21.212.175.713,12.435.119.016
5. Lợi nhuận gộp (3)-(4),-2.926.341.198,-8.620.019.299,-14.630.936.855,-72.747.573.320,-3.404.457.497
6. Doanh thu hoạt động tài chính,15.084.322,25.768.964,14.146.566,10.078.346,2.746.666
7. Chi phí tài chính,13.793.693.625,12.017.204.043,20.446.608.993,21.890.034.572,20.265.469.419
-Trong đó: Chi phí lãi vay,13.793.693.625,12.017.204.043,20.446.608.993,21.890.034.572,20.265.469.419
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.210.455.124,6.834.476.761,5.994.334.363,2.792.032.766,4.711.551.885
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-21.915.405.625,-27.445.931.139,-41.057.733.645,-97.419.562.312,-28.378.732.135
12. Thu nhập khác,6.095.017.329,12.156.951.598,5.632.173.396,3.341.887.140,389.410.745
13. Chi phí khác,9.494.051.461,24.667.962.958,8.187.887.673,4.476.422.005,3.690.734.503
14. Lợi nhuận khác (12)-(13),-3.399.034.132,-12.511.011.360,-2.555.714.277,-1.134.534.865,-3.301.323.758
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-25.314.439.757,-39.956.942.499,-43.613.447.922,-98.554.097.177,-31.680.055.893
16. Chi phí thuế TNDN hiện hành,,,1.044.870.682,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,1.044.870.682,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-25.314.439.757,-39.956.942.499,-44.658.318.604,-98.554.097.177,-31.680.055.893
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-112.357.793,-52.111.523,-33.099.888,524.529,-4.859.999
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-25.202.081.964,-39.904.830.976,-44.625.218.716,-98.554.621.706,-31.675.195.894
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
