chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-25.314.439.757,-39.956.942.499,-44.658.318.604,-98.554.097.177,-31.680.055.893
2. Điều chỉnh cho các khoản,18.004.473.046,21.417.671.944,24.732.601.959,25.377.941.423,23.605.236.249
- Khấu hao TSCĐ,4.225.863.743,3.777.924.242,3.368.813.589,3.487.906.851,3.339.766.830
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.084.322,5.622.543.659,917.179.377,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.793.693.625,12.017.204.043,20.446.608.993,21.890.034.572,20.265.469.419
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-7.309.966.711,-18.539.270.555,-19.925.716.645,-73.176.155.754,-8.074.819.644
"- Tăng, giảm các khoản phải thu",25.087.709.758,14.396.126.672,10.652.947.109,61.698.453.779,-7.536.541.137
"- Tăng, giảm hàng tồn kho",-9.922.721.650,13.454.617.914,23.509.778.899,42.064.583.574,-3.484.338.244
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11.408.874.430,-26.864.128.893,-23.411.562.981,-35.009.926.663,12.465.927.345
- Tăng giảm chi phí trả trước,-5.959.490.938,15.954.606.796,1.535.309.096,3.425.349.477,7.372.803.492
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-650.390.359,-1.885.108.659,,-251.033.865,-446.407.069
- Thuế thu nhập doanh nghiệp đã nộp,,-3.016.921.485,3.016.921.485,-1.044.870.682,
- Tiền thu khác từ hoạt động kinh doanh,,2.422.200.327,2.925.771.132,-3.150.272.464,
- Tiền chi khác từ hoạt động kinh doanh,-252.665.416,-465.492.616,224.715.586,-33.938.224,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.401.349.114,-4.543.370.499,-1.471.836.319,-5.477.810.822,296.624.743
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.037.172.603,8.920.230.117,,-16.936.563.394,389.410.745
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.084.322,25.768.964,14.146.566,10.078.346,2.746.666
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,8.052.256.925,8.945.999.081,14.146.566,-16.926.485.048,392.157.411
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-5.602.473.143,-17.546.800.266,,22.524.295.115,-688.101.264
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.602.473.143,-17.546.800.266,,22.524.295.115,-688.101.264
Lưu chuyển tiền thuần trong kỳ,14.851.132.896,-13.144.171.684,-1.457.689.753,119.999.245,680.890
Tiền và tương đương tiền đầu kỳ,1.584.238.544,16.435.371.440,3.291.199.756,1.833.510.003,1.953.509.248
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,16.435.371.440,3.291.199.756,1.833.510.003,1.953.509.248,1.954.190.138
