chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,83.442.829.961,33.992.786.546,10.253.826.841,46.631.644.706,29.412.278.361
2. Điều chỉnh cho các khoản,19.751.278.934,21.044.599.168,23.268.766.105,25.580.665.890,25.072.356.052
- Khấu hao TSCĐ,17.969.415.651,17.488.007.348,17.427.501.137,17.408.765.588,17.393.427.110
- Các khoản dự phòng,,,,109.305.693,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.469.279.351,,-861.751.027,,-176.876.257
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.811.674.588,-6.410.530.167,-3.677.453.167,-78.498.363,-1.623.548.750
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.062.817.222,9.967.121.987,10.380.469.162,8.141.092.972,9.479.353.949
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,103.194.108.895,55.037.385.714,33.522.592.946,72.212.310.596,54.484.634.413
"- Tăng, giảm các khoản phải thu",97.737.675.928,-29.369.056.825,126.663.024.399,-32.384.837.655,24.355.010.825
"- Tăng, giảm hàng tồn kho",-20.947.249.687,9.391.837.961,-33.008.865.789,27.216.996.378,9.933.653.086
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",46.826.187.385,-161.911.277.849,13.287.569.125,52.422.001.025,24.181.367.418
- Tăng giảm chi phí trả trước,-4.003.272.886,1.266.915.850,3.133.966.809,4.153.015.271,-3.832.396.765
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.039.709.963,-10.835.121.471,-9.877.093.208,-8.354.287.088,-13.339.639.936
- Thuế thu nhập doanh nghiệp đã nộp,-8.400.000.000,-18.272.072.996,,-3.500.518.830,-5.550.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-6.571.507,-73.084.469,-9.886.979
Lưu chuyển tiền thuần từ hoạt động kinh doanh,206.367.739.672,-154.691.389.616,133.714.622.775,111.691.595.228,90.222.742.062
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.007.031.058,-4.618.551.822,-193.360.982.359,-105.569.717.846,-11.147.260.445
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",136.363.636,336.363.636,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-192.749.368.228,,,,-341.157.222.100
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.089.946.929,112.931.128.723,222.796.303.494,7.118.246.283,234.212.043.320
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.901.798.555,2.289.441.130,5.552.115.227,154.431.278,1.229.316.081
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-151.628.290.166,110.938.381.667,34.987.436.362,-98.297.040.285,-116.863.123.144
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",402.263.730.045,422.614.625.645,363.448.783.261,422.999.149.996,394.867.650.240
4. Tiền chi trả nợ gốc vay,-280.509.305.173,-454.269.542.754,-414.163.669.766,-436.347.585.132,-286.951.542.465
5. Tiền chi trả nợ thuê tài chính,-1.330.034.865,-1.330.034.865,-1.330.034.865,-1.330.034.865,-3.990.104.589
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-59.876.144.150,-3.865.750,-59.717.218.000,-161.574.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,60.548.245.857,-32.988.817.724,-111.762.139.370,-14.840.044.001,103.926.003.186
Lưu chuyển tiền thuần trong kỳ,115.287.695.363,-76.741.825.673,56.939.919.767,-1.445.489.058,77.285.622.104
Tiền và tương đương tiền đầu kỳ,38.938.617.723,154.366.119.933,77.624.294.260,135.505.833.574,134.060.344.516
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,685.059.962,,941.619.547,,232.444.981
Tiền và tương đương tiền cuối kỳ,154.911.373.048,77.624.294.260,135.505.833.574,134.060.344.516,211.578.411.601
