chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",325.002.613.071,369.919.281.804,345.478.633.584,404.747.416.850,226.464.333.863
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-704.875.106.457,-570.898.934.544,-294.669.741.846,-415.408.649.786,-118.722.372.601
3. Tiền chi trả cho người lao động,-88.835.589.542,-3.531.457.094,-43.014.274.174,-38.186.692.664,-25.107.034.825
4. Tiền chi trả lãi vay,-9.537.613.358,-11.180.924.271,-8.687.810.284,-7.670.115.772,-7.393.540.955
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.753.708.656,-2.322.002.609,-5.245.161.276,,-485.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,311.722.804.380,271.302.582.529,53.262.307.678,180.581.706.253,-95.958.548.966
8. Tiền chi khác cho hoạt động kinh doanh,-330.576.757.368,-120.535.101.927,-128.249.043.963,-60.681.118.470,-13.878.040.188
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-501.853.357.930,-67.246.556.112,-81.125.090.281,63.382.546.411,-35.080.203.672
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-130.134.613.752,-7.497.340.427,-113.123.226.753,-36.950.202.678,-6.763.682.901
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.158.369.547,9.300.000.000,,,1.818.181.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.500.000.000,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-3.683.450,184.690.249,339.696.980,80.967.232,137.128.631
Lưu chuyển tiền thuần từ hoạt động đầu tư,-119.479.927.655,1.987.349.822,-112.783.529.773,-36.869.235.446,-4.808.372.452
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,99.940.922.333
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",956.780.089.359,516.967.496.819,451.546.825.415,274.301.833.519,310.927.306.715
4. Tiền chi trả nợ gốc vay,-271.445.416.420,-515.467.698.207,-243.694.237.809,-310.763.323.130,-360.334.898.064
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,7.173.242.428,-1.426.644.812,,-1.555.973.409,-3.910.310.155
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-634.198.338,-39.734.200,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,691.873.717.029,33.419.600,207.852.587.606,-38.017.463.020,46.623.020.829
Lưu chuyển tiền thuần trong kỳ,70.540.431.444,-65.225.786.690,13.943.967.552,-11.504.152.055,6.734.444.705
Tiền và tương đương tiền đầu kỳ,15.088.585.118,85.628.135.074,21.786.999.656,35.730.967.208,24.226.815.153
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,85.629.016.562,20.402.348.384,35.730.967.208,24.226.815.153,30.961.259.858
