chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,678.311.986.614,411.053.476.178,378.158.026.284,573.952.298.517,593.427.706.860
2. Các khoản giảm trừ doanh thu,58.359.673.990,25.818.175.754,33.356.783.825,39.849.603.797,57.304.720.873
3. Doanh thu thuần (1)-(2),619.952.312.624,385.235.300.424,344.801.242.459,534.102.694.720,536.122.985.987
4. Giá vốn hàng bán,418.975.855.610,266.769.055.638,246.740.773.813,352.208.103.112,391.453.959.913
5. Lợi nhuận gộp (3)-(4),200.976.457.014,118.466.244.786,98.060.468.646,181.894.591.608,144.669.026.074
6. Doanh thu hoạt động tài chính,7.932.138.266,6.223.276.397,5.346.029.864,213.204.500,2.173.127.583
7. Chi phí tài chính,9.779.329.304,11.205.855.133,11.200.051.839,9.100.596.080,10.262.279.785
-Trong đó: Chi phí lãi vay,9.062.817.222,9.967.121.987,10.380.469.162,8.141.092.972,9.479.353.949
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,98.197.058.130,69.989.088.243,69.670.941.759,112.803.619.000,97.064.698.960
10. Chi phí quản lý doanh nghiệp,17.440.813.581,10.266.385.672,12.486.190.130,14.179.645.784,10.325.678.103
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),83.491.394.265,33.228.192.135,10.049.314.782,46.023.935.244,29.189.496.809
12. Thu nhập khác,1.079.476.940,919.923.732,305.221.220,779.204.393,354.702.386
13. Chi phí khác,1.128.041.244,155.329.321,100.709.161,171.494.931,131.920.834
14. Lợi nhuận khác (12)-(13),-48.564.304,764.594.411,204.512.059,607.709.462,222.781.552
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),83.442.829.961,33.992.786.546,10.253.826.841,46.631.644.706,29.412.278.361
16. Chi phí thuế TNDN hiện hành,11.593.090.789,4.793.845.240,1.658.395.406,6.874.931.284,4.765.387.146
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),11.593.090.789,4.793.845.240,1.658.395.406,6.874.931.284,4.765.387.146
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.849.739.172,29.198.941.306,8.595.431.435,39.756.713.422,24.646.891.215
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.849.739.172,29.198.941.306,8.595.431.435,39.756.713.422,24.646.891.215
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
