chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,236.952,236.413,258.822,249.184,277.971
I. Tiền và các khoản tương đương tiền,76.765,87.504,100.696,107.052,57.624
1. Tiền,31.765,52.504,25.696,37.052,27.624
2. Các khoản tương đương tiền,45.000,35.000,75.000,70.000,30.000
II. Các khoản đầu tư tài chính ngắn hạn,97.077,87.077,87.077,67.077,157.571
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,97.077,87.077,87.077,67.077,157.571
III. Các khoản phải thu ngắn hạn,22.272,15.398,26.440,25.249,14.016
1. Phải thu ngắn hạn của khách hàng,4.285,4.165,3.691,3.493,4.000
2. Trả trước cho người bán,6.501,1.276,1.232,1.729,357
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.802,11.273,22.833,21.343,11.230
7. Dự phòng phải thu ngắn hạn khó đòi,-1.316,-1.316,-1.316,-1.316,-1.572
IV. Tổng hàng tồn kho,39.286,45.234,43.422,48.444,46.638
1. Hàng tồn kho,39.286,45.234,43.422,48.444,46.638
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.553,1.200,1.186,1.362,2.123
1. Chi phí trả trước ngắn hạn,1.553,1.200,1.186,1.362,2.123
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,155.778,170.276,167.271,167.277,164.807
I. Các khoản phải thu dài hạn,22,222,222,222,222
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22,222,222,222,222
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,145.430,160.712,157.648,156.840,154.958
1. Tài sản cố định hữu hình,140.704,156.034,153.019,152.259,150.189
- Nguyên giá,393.363,413.507,400.188,404.618,405.718
- Giá trị hao mòn lũy kế,-252.659,-257.473,-247.169,-252.359,-255.529
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.727,4.678,4.630,4.581,4.769
- Nguyên giá,8.768,8.768,8.768,8.768,9.008
