chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,29.500.659.449,18.616.784.365,32.269.052.363,27.886.406.974,29.470.438.299
2. Điều chỉnh cho các khoản,3.251.133.728,4.251.808.591,2.690.822.594,4.403.512.385,2.496.980.477
- Khấu hao TSCĐ,4.881.035.577,4.862.159.119,5.187.392.130,5.238.051.495,5.347.834.710
- Các khoản dự phòng,50.371.759,,,,256.135.135
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",12.599.202,,-154.102.712,,-20.863.228
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.692.872.810,-610.350.528,-2.342.466.824,-834.539.110,-3.086.126.140
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.751.793.177,22.868.592.956,34.959.874.957,32.289.919.359,31.967.418.776
"- Tăng, giảm các khoản phải thu",-4.550.697.675,6.673.749.896,-11.729.619.921,677.091.176,12.178.652.200
"- Tăng, giảm hàng tồn kho",5.451.593.540,-5.948.136.917,1.811.770.846,-5.021.958.998,1.806.404.778
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-729.508.534,-1.965.580.826,30.665.532.823,-14.551.174.797,-6.335.524.360
- Tăng giảm chi phí trả trước,15.703.165,1.336.970.715,-45.661.092,-989.242.278,-172.508.497
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-5.608.745.803,-3.382.945.231,,-2.048.138.811,-6.618.045.767
- Tiền thu khác từ hoạt động kinh doanh,-1.354.995.153,4.307.524.852,-4.304.021.773,83.716.627,1.959.241.355
- Tiền chi khác từ hoạt động kinh doanh,-3.074.209.496,-5.875.975.000,741.175.000,-420.000.000,-2.863.272.435
Lưu chuyển tiền thuần từ hoạt động kinh doanh,22.900.933.221,18.014.200.445,52.099.050.840,10.020.212.278,31.922.366.050
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.100.875.474,-1.416.503.520,-20.228.808.488,-8.306.639.059,6.036.336.968
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-153.231.712,,28.477.778,,7.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.533.892.652,10.000.000.000,-10.000.000.000,,-60.493.800.599
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.000.000.000,20.000.000.000,-30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.846.104.522,610.350.528,2.412.539.213,834.539.110,3.079.126.140
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.941.895.316,9.193.847.008,-17.787.791.497,12.527.900.051,-81.371.337.491
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-66.000.000,-16.468.846.000,-21.273.000.000,-16.192.846.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-66.000.000,-16.468.846.000,-21.273.000.000,-16.192.846.000,
Lưu chuyển tiền thuần trong kỳ,6.893.037.905,10.739.201.453,13.038.259.343,6.355.266.329,-49.448.971.441
Tiền và tương đương tiền đầu kỳ,69.884.373.345,76.764.812.048,87.504.013.501,100.696.375.556,107.051.641.885
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-12.599.202,,154.102.712,,20.863.228
Tiền và tương đương tiền cuối kỳ,76.764.812.048,87.504.013.501,100.696.375.556,107.051.641.885,57.623.533.672
