chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,212.040.276.308,179.866.592.871,220.307.472.608,211.066.362.880,224.692.022.581
2. Các khoản giảm trừ doanh thu,39.703.708,66.915.317,25.339.804,25.209.810,30.274.130
3. Doanh thu thuần (1)-(2),212.000.572.600,179.799.677.554,220.282.132.804,211.041.153.070,224.661.748.451
4. Giá vốn hàng bán,162.220.899.983,142.184.463.735,169.488.396.900,164.627.699.214,175.701.124.255
5. Lợi nhuận gộp (3)-(4),49.779.672.617,37.615.213.819,50.793.735.904,46.413.453.856,48.960.624.196
6. Doanh thu hoạt động tài chính,1.846.104.522,610.350.528,2.566.641.925,834.539.110,3.099.989.368
7. Chi phí tài chính,12.599.202,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.094.151.944,3.035.309.663,3.743.111.846,3.373.380.891,3.476.916.261
10. Chi phí quản lý doanh nghiệp,18.479.918.148,16.898.761.786,17.612.502.083,16.752.945.641,19.625.827.819
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),29.039.107.845,18.291.492.898,32.004.763.900,27.121.666.434,28.957.869.484
12. Thu nhập khác,838.278.430,379.876.029,429.159.609,928.119.599,1.465.500.917
13. Chi phí khác,376.726.826,54.584.562,164.871.146,163.379.059,952.932.102
14. Lợi nhuận khác (12)-(13),461.551.604,325.291.467,264.288.463,764.740.540,512.568.815
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.500.659.449,18.616.784.365,32.269.052.363,27.886.406.974,29.470.438.299
16. Chi phí thuế TNDN hiện hành,3.388.325.231,2.048.138.811,3.550.102.813,3.067.942.954,3.841.103.122
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.388.325.231,2.048.138.811,3.550.102.813,3.067.942.954,3.841.103.122
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.112.334.218,16.568.645.554,28.718.949.550,24.818.464.020,25.629.335.177
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),26.112.334.218,16.568.645.554,28.718.949.550,24.818.464.020,25.629.335.177
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
