chi_tieu,Q4 2021,Q4 2022,Q3 2023,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.087,65.388,49.279,49.348,110.863
I. Tiền và các khoản tương đương tiền,5.927,57.646,7.857,5.658,110.248
1. Tiền,5.927,36.346,7.857,5.658,10.298
2. Các khoản tương đương tiền,,21.300,,,99.950
II. Các khoản đầu tư tài chính ngắn hạn,,,33.500,33.500,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,33.500,33.500,
III. Các khoản phải thu ngắn hạn,5.664,2.305,2.506,4.313,612
1. Phải thu ngắn hạn của khách hàng,,1.223,,,
2. Trả trước cho người bán,5.399,,177,1.334,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,266,1.082,2.329,2.979,793
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-181
IV. Tổng hàng tồn kho,182,471,613,1.028,
1. Hàng tồn kho,182,471,613,1.028,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.314,4.965,4.803,4.848,3
1. Chi phí trả trước ngắn hạn,541,2.179,1.588,1.461,
2. Thuế giá trị gia tăng được khấu trừ,773,2.787,3.215,3.387,3
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.063,21.013,16.698,15.094,11.639
I. Các khoản phải thu dài hạn,5,5,5,5,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.902,11.814,11.748,11.726,11.639
1. Tài sản cố định hữu hình,1.902,1.814,1.748,1.726,1.639
- Nguyên giá,179.552,179.552,179.552,179.552,2.191
- Giá trị hao mòn lũy kế,-177.650,-177.738,-177.803,-177.825,-552
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.000,10.000,10.000,10.000,10.000
- Nguyên giá,10.000,10.000,10.000,10.000,10.000
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
