chi_tieu,Q1 2011,Q1 2012,Q1 2013,Q1 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",27.990.590.162,27.527.324.886,20.535.935.472,20.791.322.891,19.311.907.357
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.230.831.983,-17.927.076.293,-17.761.072.240,-19.705.651.915,-14.419.371.983
3. Tiền chi trả cho người lao động,-4.957.482.100,-3.260.469.621,-4.378.138.413,-2.933.719.548,-2.707.823.300
4. Tiền chi trả lãi vay,-3.172.253.036,-2.175.299.351,-1.136.158.235,-2.965.254.821,-14.766.389
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-411.449.186,-442.239.871,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,744.967.130,43.649.782,28.670.297,1.599.929,1.780.195.707
8. Tiền chi khác cho hoạt động kinh doanh,-519.227.778,-185.159.068,-491.484.304,-215.672.785,-1.960.935.055
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.555.686.791,3.580.730.464,-3.202.247.423,-5.027.376.249,1.989.206.337
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-205.155.121,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22.355.467.860,,,21.964.800.000,180.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,22.150.312.739,,,21.964.800.000,180.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",677.425.450,10.243.703.937,1.210.640.000,,
4. Tiền chi trả nợ gốc vay,-21.014.520.000,-13.685.905.718,-520.000.000,-17.857.078.116,-4.455.600.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.337.094.550,-3.442.201.781,690.640.000,-17.857.078.116,-4.455.600.000
Lưu chuyển tiền thuần trong kỳ,257.531.398,138.528.683,-2.511.607.423,-919.654.365,-2.286.393.663
Tiền và tương đương tiền đầu kỳ,91.583.414,67.852.929,2.720.801.686,2.720.801.686,2.603.792.326
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,24.813.781,,,,2.026.400
Tiền và tương đương tiền cuối kỳ,373.928.593,206.381.612,209.194.263,1.801.147.321,319.425.063
