chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q3 2022,Q3 2023
1. Tổng doanh thu hoạt động kinh doanh,17.018.048.293,22.895.624.362,19.766.515.375,23.080.585.385,6.002.566.670
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),17.018.048.293,22.895.624.362,19.766.515.375,23.080.585.385,6.002.566.670
4. Giá vốn hàng bán,18.493.084.465,26.226.085.452,16.053.429.080,6.283.160.493,5.678.621.083
5. Lợi nhuận gộp (3)-(4),-1.475.036.172,-3.330.461.090,3.713.086.295,16.797.424.892,323.945.587
6. Doanh thu hoạt động tài chính,684.133.363,86.812.670,12.809.198,456.035.241,1.135.951.883
7. Chi phí tài chính,496.075.337,2.551.916.458,2.631.099.997,1,
-Trong đó: Chi phí lãi vay,1.713.021.645,1.726.323.557,1.590.720.803,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,574.757.149,599.360.457,457.556.247,288.370.888,75.031.905
10. Chi phí quản lý doanh nghiệp,827.606.958,1.012.645.765,800.875.613,978.830.871,677.610.585
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.689.342.253,-7.407.571.100,-163.636.364,15.986.258.373,707.254.980
12. Thu nhập khác,,,1.943.679.408,,
13. Chi phí khác,,,1.780.043.044,,
14. Lợi nhuận khác (12)-(13),,,163.636.364,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.689.342.253,-7.407.571.100,,15.986.258.373,707.254.980
16. Chi phí thuế TNDN hiện hành,,,,3.197.251.675,157.650.996
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,3.197.251.675,157.650.996
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.689.342.253,-7.407.571.100,,12.789.006.698,549.603.984
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.689.342.253,-7.407.571.100,,12.789.006.698,549.603.984
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
