chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-426.377.170.196,44.510.398.576,65.886.224.957,17.207.738.504,-184.478.101.170
2. Điều chỉnh cho các khoản,789.151.182.303,201.958.450.042,178.491.516.267,141.788.751.403,382.752.652.687
- Khấu hao TSCĐ,169.083.786.568,156.383.939.552,162.801.090.033,164.329.752.359,162.516.866.107
- Các khoản dự phòng,307.423.800.080,2.738.728.593,40.352.239.201,-7.579.773.481,213.039.272.823
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-15.414.606.892,-3.568.085.463,13.657.904.681,-18.972.077.337,8.234.432.471
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",292.319.216.345,10.731.363.077,-72.115.757.657,-30.729.588.767,-34.642.096.988
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,35.738.986.202,35.672.504.283,33.796.040.009,34.740.438.629,33.604.178.274
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,362.774.012.107,246.468.848.618,244.377.741.224,158.996.489.907,198.274.551.517
"- Tăng, giảm các khoản phải thu",-70.914.150.810,6.243.881.120,-140.841.843.146,-250.715.732.132,130.800.947.129
"- Tăng, giảm hàng tồn kho",-1.611.501.369,5.238.737.309,-516.481.447,-2.163.644.377,-45.424.973.526
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-264.947.963.267,-284.443.523.657,682.034.718.722,748.368.710.136,368.069.181.301
- Tăng giảm chi phí trả trước,2.768.376.571,28.011.048.054,-11.500.376.310,-13.184.921.974,-77.469.366.412
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.335.768.887,-24.819.468.601,-32.684.492.644,-15.273.139.532,-38.111.941.742
- Thuế thu nhập doanh nghiệp đã nộp,-6.290.929.185,-45.040.081.671,25.209.393,-758.854.823,-1.403.016.077
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.557.924.840,-68.340.558.828,740.894.475.792,625.268.907.205,534.735.382.190
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.593.666.553,-53.769.912.065,-93.276.158.877,-50.938.044.948,-58.347.120.929
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.397.366.766,,15.210.600.000,1.431.088.452,8.787.424.101
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-59.014.274.332,-54.297.861.338,54.787.832.329,-19.885.855.861,-6.561.250.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-17.465.280.000,-12.525.000.000,-50.180.000.000,-7.351.425.124,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,1.470.775.084,39.042.807.642,19.045.777.182
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.208.970.724,3.608.556.449,18.257.018.233,9.916.802.438,17.571.466.563
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-119.466.883.395,-116.984.216.954,-53.729.933.231,-27.784.627.401,-19.503.703.083
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",4.570.500.000,12.089.530.000,-3.802.350.000,66.563.500.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",189.061.623.231,577.488.101.563,244.993.144.364,702.350.176.490,322.053.863.612
4. Tiền chi trả nợ gốc vay,-407.283.595.421,-603.907.178.602,-251.000.789.381,-338.937.786.347,-241.277.144.167
5. Tiền chi trả nợ thuê tài chính,-11.428.180.578,-8.285.606.280,-5.102.173.600,-12.755.938.896,-8.950.997.102
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-580.008,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-225.079.652.768,-22.615.153.319,-14.912.168.617,417.219.371.239,71.825.722.343
Lưu chuyển tiền thuần trong kỳ,-360.104.461.003,-207.939.929.101,672.252.373.944,1.014.703.651.043,587.057.401.450
Tiền và tương đương tiền đầu kỳ,3.054.784.486.791,2.743.447.663.820,2.538.157.470.397,3.214.852.216.751,4.233.689.825.125
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.772.819.153,2.649.735.678,4.442.372.410,4.133.957.331,-2.939.253.002
Tiền và tương đương tiền cuối kỳ,2.692.907.206.635,2.538.157.470.397,3.214.852.216.751,4.233.689.825.125,4.817.807.973.573
