chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.612.644.207.354,2.231.692.886.119,2.571.135.233.424,2.894.281.133.187,3.193.583.424.699
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.612.644.207.354,2.231.692.886.119,2.571.135.233.424,2.894.281.133.187,3.193.583.424.699
4. Giá vốn hàng bán,1.630.915.315.820,1.439.664.858.620,1.614.715.764.798,1.842.325.129.828,2.014.721.288.457
5. Lợi nhuận gộp (3)-(4),981.728.891.534,792.028.027.499,956.419.468.626,1.051.956.003.359,1.178.862.136.242
6. Doanh thu hoạt động tài chính,37.807.492.715,27.525.157.119,68.246.474.918,79.586.222.828,38.039.515.937
7. Chi phí tài chính,48.164.809.226,42.158.576.732,55.385.710.214,40.084.131.328,55.154.052.340
-Trong đó: Chi phí lãi vay,35.738.986.202,35.672.504.283,33.796.040.009,34.740.438.629,33.604.178.274
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-309.818.246.716,-13.037.912.846,-1.194.263.429,-25.747.427.292,18.160.762.778
9. Chi phí bán hàng,427.040.446.846,441.151.833.836,570.463.085.676,735.242.641.277,810.581.711.354
10. Chi phí quản lý doanh nghiệp,359.929.722.496,276.375.006.415,306.816.826.980,314.059.697.104,412.854.380.389
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-125.416.841.035,46.829.854.789,90.806.057.245,16.408.329.186,-43.527.729.126
12. Thu nhập khác,2.146.324.688,323.190.551,5.392.724.102,3.488.322.601,1.616.375.996
13. Chi phí khác,303.106.653.849,2.642.646.764,30.312.556.390,2.688.913.283,142.566.748.040
14. Lợi nhuận khác (12)-(13),-300.960.329.161,-2.319.456.213,-24.919.832.288,799.409.318,-140.950.372.044
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-426.377.170.196,44.510.398.576,65.886.224.957,17.207.738.504,-184.478.101.170
16. Chi phí thuế TNDN hiện hành,-7.209.581.619,30.284.287.588,58.300.396.385,28.722.976.008,13.734.052.597
17. Chi phí thuế TNDN hoãn lại,2.054.855.016,29.160.661.216,-7.046.103.723,-4.284.198.740,25.708.198.361
18. Chi phí thuế TNDN (16)+(17),-5.154.726.603,59.444.948.804,51.254.292.662,24.438.777.268,39.442.250.958
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-421.222.443.593,-14.934.550.228,14.631.932.295,-7.231.038.764,-223.920.352.128
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-8.720.109.603,-10.089.673.118,-14.394.492.443,-14.634.117.160,-23.534.704.276
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-412.502.333.990,-4.844.877.110,29.026.424.738,7.403.078.396,-200.385.647.852
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
