chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.361.961,4.163.172,4.947.365,6.277.088,6.644.357
I. Tiền và các khoản tương đương tiền,2.692.907,2.538.157,3.214.852,4.233.690,4.817.808
1. Tiền,2.290.357,1.945.657,2.117.679,2.147.344,2.322.208
2. Các khoản tương đương tiền,402.550,592.500,1.097.173,2.086.346,2.495.600
II. Các khoản đầu tư tài chính ngắn hạn,110.492,114.190,59.300,84.300,90.541
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,110.492,114.190,59.300,84.300,90.541
III. Các khoản phải thu ngắn hạn,915.550,889.591,1.015.189,1.303.108,1.140.155
1. Phải thu ngắn hạn của khách hàng,546.664,517.947,598.265,736.283,679.999
2. Trả trước cho người bán,205.352,200.434,176.863,222.212,177.002
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,112,5.114,,
6. Phải thu ngắn hạn khác,244.780,252.167,316.559,426.535,367.487
7. Dự phòng phải thu ngắn hạn khó đòi,-81.246,-81.069,-81.613,-81.922,-84.333
IV. Tổng hàng tồn kho,47.112,41.873,42.321,44.484,89.727
1. Hàng tồn kho,48.173,42.934,43.450,45.614,91.039
2. Dự phòng giảm giá hàng tồn kho,-1.061,-1.061,-1.130,-1.130,-1.312
V. Tài sản ngắn hạn khác,595.900,579.360,615.703,611.506,506.126
1. Chi phí trả trước ngắn hạn,298.403,275.231,313.454,308.491,274.940
2. Thuế giá trị gia tăng được khấu trừ,277.182,270.317,271.695,276.976,202.248
3. Thuế và các khoản phải thu Nhà nước,20.315,33.813,30.554,26.039,28.938
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.097.865,4.988.072,5.057.819,4.966.469,4.794.315
I. Các khoản phải thu dài hạn,13.566,12.774,44.137,52.627,61.802
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.566,12.774,44.137,52.627,61.802
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.904.112,2.777.540,2.709.960,2.684.395,2.463.998
1. Tài sản cố định hữu hình,2.608.690,2.500.711,2.422.297,2.343.036,2.254.834
- Nguyên giá,4.195.334,4.208.628,4.252.888,4.298.855,4.264.522
- Giá trị hao mòn lũy kế,-1.586.644,-1.707.917,-1.830.591,-1.955.819,-2.009.688
2. Tài sản cố định thuê tài chính,139.710,132.580,127.214,119.789,110.943
- Nguyên giá,161.306,162.315,165.872,167.180,166.551
- Giá trị hao mòn lũy kế,-21.596,-29.735,-38.658,-47.390,-55.608
3. Tài sản cố định vô hình,155.712,144.249,160.449,221.570,98.221
- Nguyên giá,1.010.927,1.031.819,1.033.548,1.089.620,1.054.794
- Giá trị hao mòn lũy kế,-855.215,-887.569,-873.099,-868.051,-956.573
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,124.460,145.625,162.195,110.774,129.769
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,124.460,145.625,162.195,110.774,129.769
V. Các khoản đầu tư tài chính dài hạn,1.805.916,1.790.232,1.842.383,1.822.897,1.853.902
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",845.708,826.959,875.945,850.197,893.643
3. Đầu tư khác vào công cụ vốn,734.432,737.944,778.273,732.591,171.928
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-597.483,-598.030,-635.294,-583.351,-35.127
5. Đầu tư nắm giữ đến ngày đáo hạn,823.259,823.359,823.459,823.459,823.459
VI. Tổng tài sản dài hạn khác,249.812,261.901,234.479,295.776,284.844
1. Chi phí trả trước dài hạn,235.356,242.526,215.052,213.134,199.610
2. Tài sản Thuế thu nhập hoãn lại,1.183,6.618,7.186,70.917,80.273
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,13.273,12.757,12.241,11.725,4.962
TỔNG CỘNG TÀI SẢN,9.459.827,9.151.243,10.005.184,11.243.557,11.438.673
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.189.649,8.054.352,8.808.953,10.049.661,10.458.658
I. Nợ ngắn hạn,5.808.848,5.463.197,6.260.748,7.480.851,8.027.664
1. Vay và nợ thuê tài chính ngắn hạn,754.797,770.310,798.428,1.182.749,1.295.897
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,614.582,449.652,564.566,424.484,802.002
4. Người mua trả tiền trước,61.495,87.310,50.496,65.210,81.389
5. Thuế và các khoản phải nộp nhà nước,161.464,131.929,319.000,364.995,247.267
6. Phải trả người lao động,51.344,9.362,7.105,11.684,8.675
7. Chi phí phải trả ngắn hạn,1.224.981,1.183.832,1.274.134,1.774.618,1.649.417
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.842.829,1.821.698,2.085.577,2.387.572,2.595.648
11. Phải trả ngắn hạn khác,1.097.357,1.009.107,1.161.441,1.269.539,1.347.368
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
