chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,961.209,997.024,896.516,926.494,1.030.851
I. Tiền và các khoản tương đương tiền,173.723,132.268,85.921,161.849,227.124
1. Tiền,108.723,47.268,65.921,44.849,20.124
2. Các khoản tương đương tiền,65.000,85.000,20.000,117.000,207.000
II. Các khoản đầu tư tài chính ngắn hạn,55.947,50.947,30.947,31.877,31.877
1. Chứng khoán kinh doanh,10.947,10.947,10.947,6.877,6.877
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.000,40.000,20.000,25.000,25.000
III. Các khoản phải thu ngắn hạn,56.808,77.820,66.382,74.021,116.332
1. Phải thu ngắn hạn của khách hàng,51.199,58.963,47.620,55.123,57.915
2. Trả trước cho người bán,14.743,13.720,18.630,19.206,25.764
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.493,16.922,12.089,11.612,44.460
7. Dự phòng phải thu ngắn hạn khó đòi,-10.627,-11.786,-11.956,-11.919,-11.807
IV. Tổng hàng tồn kho,661.486,718.050,696.610,640.586,640.537
1. Hàng tồn kho,691.829,748.393,726.952,670.929,670.880
2. Dự phòng giảm giá hàng tồn kho,-30.343,-30.343,-30.343,-30.343,-30.343
V. Tài sản ngắn hạn khác,13.245,17.940,16.657,18.160,14.981
1. Chi phí trả trước ngắn hạn,2.767,4.993,2.869,6.432,3.713
2. Thuế giá trị gia tăng được khấu trừ,10.366,12.657,10.649,8.724,9.605
3. Thuế và các khoản phải thu Nhà nước,112,289,3.138,3.003,1.664
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,670.428,658.718,648.298,639.257,628.433
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,641.984,630.728,621.231,613.452,602.292
1. Tài sản cố định hữu hình,634.109,622.879,613.408,605.655,594.522
- Nguyên giá,1.041.271,1.041.633,1.043.916,1.044.594,1.040.868
- Giá trị hao mòn lũy kế,-407.162,-418.754,-430.508,-438.939,-446.346
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.875,7.849,7.823,7.797,7.771
- Nguyên giá,14.005,14.005,14.005,14.005,14.005
- Giá trị hao mòn lũy kế,-6.129,-6.155,-6.182,-6.208,-6.234
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2,2,2,56,81
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2,2,2,56,81
V. Các khoản đầu tư tài chính dài hạn,24.069,24.069,24.069,24.069,24.069
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
