chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,204.883.504.243,244.810.872.705,229.738.895.538,197.550.624.967,226.268.148.428
2. Các khoản giảm trừ doanh thu,5.895.680,,77.324.748,15.521.186,
3. Doanh thu thuần (1)-(2),204.877.608.563,244.810.872.705,229.661.570.790,197.535.103.781,226.268.148.428
4. Giá vốn hàng bán,160.165.522.510,179.109.879.226,176.387.497.712,147.090.018.758,178.351.859.684
5. Lợi nhuận gộp (3)-(4),44.712.086.053,65.700.993.479,53.274.073.078,50.445.085.023,47.916.288.744
6. Doanh thu hoạt động tài chính,25.866.925.132,38.149.948.399,1.329.357.244,3.068.127.489,6.623.461.894
7. Chi phí tài chính,7.365.042,902.437.638,400.027.687,1.254.691.444,602.730.036
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,25.449.532.322,26.250.533.363,30.982.842.786,25.415.446.946,26.567.358.186
10. Chi phí quản lý doanh nghiệp,35.581.993.279,40.414.076.224,36.993.709.294,42.864.596.406,37.051.204.812
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.540.120.542,36.283.894.653,-13.773.149.445,-16.021.522.284,-9.681.542.396
12. Thu nhập khác,195.432.477,227.885.463,336.086.528,24.223.718,125.454.546
13. Chi phí khác,-13.349.190,267.663.464,15.522.243,34.155.859,133.223.816
14. Lợi nhuận khác (12)-(13),208.781.667,-39.778.001,320.564.285,-9.932.141,-7.769.270
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.748.902.209,36.244.116.652,-13.452.585.160,-16.031.454.425,-9.689.311.666
16. Chi phí thuế TNDN hiện hành,3.229.750.690,7.358.967.657,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.229.750.690,7.358.967.657,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.519.151.519,28.885.148.995,-13.452.585.160,-16.031.454.425,-9.689.311.666
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.519.151.519,28.885.148.995,-13.452.585.160,-16.031.454.425,-9.689.311.666
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
