chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.748.902.209,36.244.116.652,-13.452.585.160,-16.031.454.425,-9.689.311.666
2. Điều chỉnh cho các khoản,20.276.349.860,-50.686.181.083,10.564.934.714,9.917.332.178,11.840.827.541
- Khấu hao TSCĐ,11.850.087.110,11.817.227.301,11.774.078.730,11.779.673.690,11.875.298.680
- Các khoản dự phòng,9.925.265.409,1.613.914.389,,170.873.389,-37.620.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-913.898.567,82.809.262,,-486.300.466,486.300.466
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-585.104.092,-64.200.132.035,-1.124.144.016,-1.631.914.435,-483.151.605
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,-85.000.000,85.000.000,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,30.025.252.069,-14.442.064.431,-2.887.650.446,-6.114.122.247,2.151.515.875
"- Tăng, giảm các khoản phải thu",-24.947.532.535,26.580.754.243,-33.183.611.857,18.896.075.112,-5.874.609.762
"- Tăng, giảm hàng tồn kho",774.034.194,4.025.950.600,-56.297.048.375,21.440.528.273,56.023.141.020
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.682.357.139,45.357.399.886,62.073.779.174,-86.920.894.255,31.791.211.433
- Tăng giảm chi phí trả trước,920.378.966,368.413.955,-923.384.367,3.047.763.748,-2.247.964.231
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-3.003.058.000,-6.449.858.750,-2.896.618.656,
- Tiền thu khác từ hoạt động kinh doanh,,,,1.410.000,-1.410.000
- Tiền chi khác từ hoạt động kinh doanh,-627.100.000,-626.450.000,-9.394.623.000,-1.245.010.000,-587.090.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-27.537.324.445,58.260.946.253,-47.062.397.621,-53.790.868.025,81.254.794.335
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.061.674.317,-212.977.573,-517.321.455,-2.283.100.000,-4.149.896.301
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",539.090.910,27.777.778,22.727.273,,125.454.546
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-88.166.410.155,-76.334.104.910,-86.397.315.069,-80.836.410.964,-92.766.273.967
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",128.166.410.155,81.334.104.910,91.397.315.069,100.836.410.964,87.766.273.967
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,4.070.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",81.158.814,63.172.354.257,1.101.416.743,1.706.604.846,283.006.648
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,39.558.575.407,67.987.154.462,5.606.822.561,19.423.504.846,-4.671.435.107
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-12.634.110.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-12.634.110.500,
Lưu chuyển tiền thuần trong kỳ,12.021.250.962,126.248.100.715,-41.455.575.060,-47.001.473.679,76.583.359.228
Tiền và tương đương tiền đầu kỳ,34.604.837.954,47.242.188.920,173.723.141.505,132.267.566.445,85.920.852.776
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,616.100.004,232.851.870,,654.760.010,-654.760.010
Tiền và tương đương tiền cuối kỳ,47.242.188.920,173.723.141.505,132.267.566.445,85.920.852.776,161.849.451.994
