chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.816,110.792,80.575,50.189,73.793
I. Tiền và các khoản tương đương tiền,1.647,2.607,11.174,3.372,1.312
1. Tiền,1.647,2.607,11.174,3.072,1.312
2. Các khoản tương đương tiền,,,,300,
II. Các khoản đầu tư tài chính ngắn hạn,25.000,29.000,20.300,5.450,3.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.000,29.000,20.300,5.450,3.900
III. Các khoản phải thu ngắn hạn,39.191,62.027,26.923,15.583,42.595
1. Phải thu ngắn hạn của khách hàng,44.237,65.955,30.229,21.198,50.428
2. Trả trước cho người bán,295,458,242,70,137
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,343,1.148,1.535,3.151,1.839
7. Dự phòng phải thu ngắn hạn khó đòi,-5.684,-5.534,-5.084,-8.836,-9.809
IV. Tổng hàng tồn kho,20.231,16.753,21.930,24.907,24.310
1. Hàng tồn kho,20.231,16.753,21.930,24.907,28.464
2. Dự phòng giảm giá hàng tồn kho,,,,,-4.155
V. Tài sản ngắn hạn khác,1.746,405,247,877,1.677
1. Chi phí trả trước ngắn hạn,,36,29,129,1.299
2. Thuế giá trị gia tăng được khấu trừ,1.746,369,198,748,377
3. Thuế và các khoản phải thu Nhà nước,,,21,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.154,1.588,1.423,6.308,7.606
I. Các khoản phải thu dài hạn,,,,,9
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,9
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.773,1.259,975,5.876,6.834
1. Tài sản cố định hữu hình,1.772,1.259,975,5.876,6.784
- Nguyên giá,14.765,14.390,13.597,19.182,20.978
- Giá trị hao mòn lũy kế,-12.993,-13.131,-12.622,-13.307,-14.194
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1,,,,50
- Nguyên giá,116,116,116,116,171
- Giá trị hao mòn lũy kế,-114,-116,-116,-116,-121
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,380,329,448,432,763
1. Chi phí trả trước dài hạn,380,329,448,432,763
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,89.970,112.380,81.997,56.497,81.399
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.675,68.252,39.899,15.463,35.928
I. Nợ ngắn hạn,43.675,68.252,39.899,15.463,35.928
1. Vay và nợ thuê tài chính ngắn hạn,26.500,,20.895,6.402,3.534
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.192,67.543,18.813,6.692,25.879
4. Người mua trả tiền trước,,1,,,1
5. Thuế và các khoản phải nộp nhà nước,375,298,15,377,679
6. Phải trả người lao động,1.472,42,3,1.211,845
7. Chi phí phải trả ngắn hạn,1.057,271,111,33,1.692
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,12,12
