chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",73.612.750.707,86.221.621.637,77.575.102.188,102.220.055.455,126.555.518.607
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-34.584.329.368,-72.179.672.796,-37.586.366.767,-61.648.532.885,-86.187.489.847
3. Tiền chi trả cho người lao động,-12.493.216.261,-2.466.769.380,-18.398.334.461,-11.983.268.633,-11.981.596.612
4. Tiền chi trả lãi vay,-35.844.348,,-4.220.468,-18.571.312,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-205.036.562,,-1.385.301.773,-841.970.128,-230.785.997
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-4.404.730.809,59.254.518.456,-1.049.794.660,-4.083.483.013,570.875.859
8. Tiền chi khác cho hoạt động kinh doanh,-8.355.638.001,-59.948.622.415,-17.254.629.642,-11.837.366.345,-16.780.246.329
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.533.955.358,10.881.075.502,1.896.454.417,11.806.863.139,11.946.275.681
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-50.000.000,-306.069.500
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",870.000.000,,887.232.696,871.935.963,870.015.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-71.950.000.000,,-38.500.000.000,-65.100.000.000,-81.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",72.150.000.000,,31.700.000.000,68.300.000.000,65.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,170.784,,,445.456,328.321
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.933.892.617,250.821.776,562.628.928,2.279.185.312,2.692.404.232
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.004.063.401,250.821.776,-5.350.138.376,6.301.566.731,-13.443.321.947
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,983.731.466,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,3.450.000.000,3.800.000.000,
4. Tiền chi trả nợ gốc vay,-10.166.778.934,,-5.854.779.000,-4.250.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.348.305.250,,-2.027.844.500,-2.139.464.000,-4.212.031.700
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.515.084.184,983.731.466,-4.432.623.500,-2.589.464.000,-4.212.031.700
Lưu chuyển tiền thuần trong kỳ,5.022.934.575,12.115.628.744,-7.886.307.459,15.518.965.870,-5.709.077.966
Tiền và tương đương tiền đầu kỳ,79.061.965.201,84.084.899.776,101.678.180.741,93.791.873.282,109.314.238.842
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-84.745,,3.399.690,
Tiền và tương đương tiền cuối kỳ,84.084.899.776,96.200.443.775,93.791.873.282,109.314.238.842,103.605.160.876
