chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,517.635,519.748,518.723,544.512,627.070
I. Tiền và các khoản tương đương tiền,96.200,93.792,109.301,103.605,137.256
1. Tiền,32.646,26.932,34.226,26.181,71.365
2. Các khoản tương đương tiền,63.554,66.860,75.074,77.424,65.891
II. Các khoản đầu tư tài chính ngắn hạn,131.592,135.007,127.107,143.407,140.767
1. Chứng khoán kinh doanh,287,287,287,287,287
2. Dự phòng giảm giá chứng khoán kinh doanh,,-85,-85,-85,-85
3. Đầu tư nắm giữ đến ngày đáo hạn,131.305,134.805,126.905,143.205,140.565
III. Các khoản phải thu ngắn hạn,194.620,199.900,192.465,209.439,283.740
1. Phải thu ngắn hạn của khách hàng,147.695,147.529,142.935,148.883,178.800
2. Trả trước cho người bán,37.476,42.010,35.280,52.312,27.043
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,7.900,7.400,11.600,7.400,11.400
6. Phải thu ngắn hạn khác,40.918,43.989,43.676,41.869,178.183
7. Dự phòng phải thu ngắn hạn khó đòi,-39.369,-41.028,-41.026,-41.026,-111.686
IV. Tổng hàng tồn kho,89.352,85.173,83.733,80.804,57.429
1. Hàng tồn kho,97.132,93.914,92.473,89.545,81.138
2. Dự phòng giảm giá hàng tồn kho,-7.780,-8.741,-8.740,-8.740,-23.709
V. Tài sản ngắn hạn khác,5.871,5.876,6.117,7.257,7.877
1. Chi phí trả trước ngắn hạn,4.286,4.368,5.119,6.306,6.796
2. Thuế giá trị gia tăng được khấu trừ,1.114,575,377,377,145
3. Thuế và các khoản phải thu Nhà nước,471,933,621,573,936
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,237.251,233.368,234.003,225.393,194.401
I. Các khoản phải thu dài hạn,18.351,18.351,18.351,18.351,18.351
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,18.351,18.351,18.351,18.351,18.351
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,115.050,111.702,109.923,109.216,104.061
1. Tài sản cố định hữu hình,80.154,77.127,75.512,74.963,69.974
- Nguyên giá,237.776,237.891,237.161,238.807,238.763
- Giá trị hao mòn lũy kế,-157.623,-160.764,-161.649,-163.844,-168.789
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,34.897,34.574,34.411,34.253,34.087
- Nguyên giá,46.104,46.104,46.104,46.104,46.104
- Giá trị hao mòn lũy kế,-11.208,-11.530,-11.693,-11.851,-12.017
