chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,114.140.498.719,54.235.516.338,107.282.852.422,119.941.331.517,109.150.325.867
2. Các khoản giảm trừ doanh thu,,86.895.501,23.454.546,,
3. Doanh thu thuần (1)-(2),114.140.498.719,54.148.620.837,107.259.397.876,119.941.331.517,109.150.325.867
4. Giá vốn hàng bán,94.247.476.051,26.845.638.002,76.118.074.849,91.852.099.106,93.800.911.139
5. Lợi nhuận gộp (3)-(4),19.893.022.668,27.302.982.835,31.141.323.027,28.089.232.411,15.349.414.728
6. Doanh thu hoạt động tài chính,2.668.643.233,1.822.900.699,2.675.075.003,2.243.370.300,152.229.502.732
7. Chi phí tài chính,39.715.422,5.463.212,151.525.828,67.535,134.628.004
-Trong đó: Chi phí lãi vay,12.931.147,4.220.468,22.791.780,,131.464.438
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-66.653.091,,177.560.237,,1.095.651.130
9. Chi phí bán hàng,539.534.048,9.514.234.070,11.384.196.543,10.686.620.900,10.199.700.351
10. Chi phí quản lý doanh nghiệp,12.742.749.612,19.051.415.828,19.954.976.908,17.780.819.947,88.501.152.582
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.173.013.728,554.770.424,2.503.258.988,1.865.094.329,69.839.087.653
12. Thu nhập khác,1.454.640.556,3.371.259.162,1.114.289.192,1.112.682.493,940.040.762
13. Chi phí khác,-153.594.194,2.282.782.616,196.111.686,18.923.629,258.576.584
14. Lợi nhuận khác (12)-(13),1.608.234.750,1.088.476.546,918.177.506,1.093.758.864,681.464.178
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.781.248.478,1.643.246.970,3.421.436.494,2.958.853.193,70.520.551.831
16. Chi phí thuế TNDN hiện hành,1.044.708.158,1.061.156.763,1.398.404.975,1.102.310.308,2.735.118.177
17. Chi phí thuế TNDN hoãn lại,358.615.337,,1.848.605.366,-79.131.663,-7.121.784.813
18. Chi phí thuế TNDN (16)+(17),1.403.323.495,1.061.156.763,3.247.010.341,1.023.178.645,-4.386.666.636
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.377.924.983,582.090.207,174.426.153,1.935.674.548,74.907.218.467
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.613.091.999,1.351.469.937,2.442.067.383,1.557.107.992,3.169.757.222
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.764.832.984,-769.379.730,-2.267.641.230,378.566.556,71.737.461.245
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
